candidate_id,title,highest_capability_claim,state_evidence,dynamics_evidence,rollout_evidence,action_evidence,uncertainty_evidence,causal_evidence,external_evidence,decision_evidence,safety_evidence,reproducibility_evidence,free_running_rollout,horizon_resolved_results,formal_calibration,frozen_external_validation,action_agnostic_comparator,action_perturbation,explicit_causal_estimand,closed_loop_evaluation,safety_hazard_test,public_code,evidence_anchors,reviewer_notes,confidence
MWM-XA9B007D895,A Blood Glucose Control Framework Based on Reinforcement Learning With Safety and Interpretability: In Silico Validation,planning,2,1,1,1,0,NA,0,2,2,0,yes,no,no,no,no,no,NA,simulation,yes,no,"Methods Sec. III, Figs. 1–2, Algorithms 1–3; Experiments Sec. IV-A–C, Tables 1–2, Figs. 3–4; Appendix A.","Closed-loop simulator utility and safety are strong, but learned dynamics have only a fixed 30-minute error test; no calibration, action ablation, external validation, or public artifacts.",high
MWM-X36A3691F14,A data-driven Alzheimer's disease progression simulator for retrospective validation and prospective Phase III power design.,counterfactual,2,2,2,2,1,1,1,2,0,1,yes,yes,no,no,yes,yes,yes,simulation,no,yes,Abstract; Methods pp. 6–16 and Algorithm 1; Results/trial figures pp. 17–27; code/data statements.,"Six placebo/treatment profiles and power simulations support action evidence. External RCT comparison is adapted with trial-specific calibration, so it is not frozen; safety and full causal identification remain absent.",high
MWM-X6FB8E7370E,Autosomal Dominant Tubulointerstitial Kidney Disease Clinical Trial Simulator: Case Reports of Model-Informed Drug Development.,counterfactual,2,1,1,2,1,0,0,2,0,1,yes,yes,no,no,yes,yes,yes,simulation,no,yes,Model/Methods and Fig. 1; case studies and Figs./Tables 2–5; Discussion and Data S1.,"Placebo plus parameter-effect scenarios support action testing and trial utility, but treatment effects are imposed rather than empirically validated; external, causal, safety, and calibration evidence are absent.",high
MWM-XA5A2F4844E,Control of Magnetic Surgical Robots With Model-Based Simulators and Reinforcement Learning.,planning,2,1,1,1,0,NA,1,2,1,0,yes,no,no,no,no,no,NA,real,yes,no,Methods Sec. IV-B.1–5; Experiments Sec. V-A–D; Tables I–II and Figs. 4–6.,"Real closed-loop transfer is demonstrated on the same apparatus that supplied training data. Physical hazards are discussed/managed, but no independent device, uncertainty, horizon-fidelity, or public implementation is provided.",high
MWM-X872C154484,Development of a model-based clinical trial simulation platform to optimize the design of clinical trials for Duchenne muscular dystrophy.,counterfactual,2,2,2,2,1,0,2,1,0,1,yes,yes,no,yes,yes,yes,yes,simulation,no,yes,Methods and Tables 1–3; development/external VPC Figs. 1–5 and supplement; Appendix S5.,Frozen non-US natural-history validation is strong. Hypothetical treatment perturbations have no observed treatment-effect or causal validation; VPC intervals are uncertainty evidence but not formal calibration coverage.,high
MWM-X056BF65776,Generating whole-brain neural activity and behavior through unified latent dynamics,counterfactual,2,2,2,1,1,0,0,1,0,1,yes,yes,no,no,yes,yes,no,simulation,no,no,"Results Secs. 2.2–2.5, Figs. 2–4; Methods Secs. 4.1–4.5; Fig. S1.","Long stochastic rollouts and synthetic steering are well characterized, but all empirical evaluation uses one training recording and latent interventions lack biological, causal, external, or safety validation.",high
MWM-XC890A9B151,Machine Learning for Mechanical Ventilation Control,planning,2,2,2,1,0,NA,1,2,2,1,yes,yes,no,no,no,yes,NA,real,yes,no,"Methods pp. 5–8, Secs. 3–5, Figs. 3–9; Fig. 5 for 25-step error; Appendix B, Tables 3–5.","Horizon-resolved simulator error and real hardware control with explicit safeguards are strengths. Transfer remains on the same platform, and uncertainty, action-agnostic comparison, patient evidence, and learned artifacts are absent.",high
MWM-XBAD327876F,OMG-RL:Offline Model-based Guided Reward Learning for Heparin Treatment,planning,1,1,1,1,1,1,0,1,1,1,yes,no,no,no,no,no,yes,offline,no,no,"Methods pp. 5–7, Algorithms 1–2; Setup pp. 7–8; Results pp. 8–13, Figs. 2–8; limitations p. 13.","Policy value is evaluated with WIS and model rollouts, but direct dynamics fidelity, action support, confounding, calibration, external validation, and explicit bleeding/thrombosis hazard tests are missing.",medium
MWM-XC71FC75483,SimulAD: a dynamical model for personalized simulation and disease staging in Alzheimer's disease.,counterfactual,2,2,1,0,1,0,1,1,0,1,yes,no,no,no,no,no,no,no,no,no,Secs. 2.1–2.6 and Tables 1–2; Figs. 3–6 and Table 4; Discussion/Conclusion pp. 80–82.,"The paper repeats a treatment-impact capability claim, so the highest claim is counterfactual, but the empirical study tests only staging/natural-history prediction. GMC is independent yet adapted through imputation/harmonization and GMC-specific fitting.",high
MWM-XCC1C1352D9,The Coupled Stochastic Dynamical System: A Generative Model for Simulating and Forecasting Youth Mental Health Trajectories,counterfactual,2,2,2,0,2,0,0,1,1,1,yes,yes,yes,no,no,no,no,offline,no,no,Abstract; Methods Secs. 2.1–2.7 pp. 5–15; Results Tables 3–4/Figs. 3–5 pp. 16–20; Discussion pp. 20–25.,"Counterfactual/intervention capability is claimed, but reported tests are passive generation and rolling forecasts. Forecasts are horizon-resolved with calibration plots; no action perturbation, causal estimand, external cohort, prospective utility, or current public code.",high
