split,model,horizon_hours,variable,observed_targets,nmae,crps_scaled,coverage_90,coverage_error_90,mean_interval_width_scaled,nll_scaled
external_test,grud,1,HR,27901,0.2243158564909885,0.17607260736905223,0.9086054263288054,0.008605426328805343,1.0699695654870072,0.2947815194155067
external_test,grud,1,O2Sat,27340,0.39894323593173137,0.30877963007150466,0.9248719824433065,0.024871982443306462,1.9336427165019574,0.892046745379824
external_test,grud,1,Temp,11091,0.30667612725905263,0.23285054728441185,0.896041835722658,0.003958164277341969,1.3760052158086404,0.47685363684791726
external_test,grud,1,SBP,27367,0.37704243042996355,0.280740431334551,0.8743011656374465,0.02569883436255349,1.5402728559311627,0.7197258009143762
external_test,grud,1,MAP,27192,0.3956187189537204,0.3029575380429551,0.9132097675786996,0.013209767578699627,1.8706522321097814,0.8327643105162351
external_test,grud,1,DBP,27361,0.3996999389068028,0.3040857076392197,0.8915609809582983,0.008439019041701745,1.7307297091513523,0.849106820144394
external_test,grud,1,Resp,24857,0.3579444841995758,0.2798479047838113,0.9190972361910126,0.019097236191012557,1.7877952629243128,0.7571103994396593
external_test,grud,1,BaseExcess,86,0.5185648615277091,0.37260750265315523,0.8023255813953488,0.0976744186046512,1.7425630723321162,1.0071947217680688
external_test,grud,1,HCO3,74,0.3508954791704545,0.25556068444574204,0.8783783783783784,0.021621621621621623,1.371052650181023,0.6413096990939733
external_test,grud,1,FiO2,807,1.3077786276220833,1.071709636566512,0.7707558859975217,0.12924411400247837,2.615710514037878,86.43849920746415
external_test,grud,1,pH,760,0.5337157515171719,0.39912563923158145,0.8368421052631579,0.06315789473684208,1.8895814523885124,1.194332637324145
external_test,grud,1,PaCO2,767,0.6979609708188799,0.5271233400667507,0.7666232073011734,0.13337679269882663,1.9907941020918327,1.6061210519642688
external_test,grud,1,SaO2,648,1.137494528229222,0.8596996305349432,0.9830246913580247,0.0830246913580247,7.06088732348548,1.900998603598571
external_test,grud,1,BUN,1660,0.3876045854335808,0.2996193397027182,0.8789156626506024,0.02108433734939763,1.5190227730087487,0.8508394316018346
external_test,grud,1,Chloride,229,0.3559817002280961,0.2722241773420546,0.8122270742358079,0.08777292576419216,1.1452274805333416,1.023933667543153
external_test,grud,1,Creatinine,1662,0.7637560299309655,0.6221924374231936,0.9199759326113117,0.019975932611311698,2.9766246682541753,1.6014586535207345
external_test,grud,1,Glucose,7394,0.5478823253648617,0.42396528887884144,0.9237219367054368,0.023721936705436764,2.6354896866827033,1.1665022151999644
external_test,grud,1,Magnesium,1477,0.6675796669604573,0.5075217053828889,0.8354773188896412,0.06452268111035886,2.462549867384645,1.4444613052366873
external_test,grud,1,Phosphate,913,0.5395485459452521,0.39731607539630276,0.8893756845564075,0.010624315443592547,2.311102557417336,1.054608734942736
external_test,grud,1,Potassium,2433,0.5485172039973506,0.4192432725424635,0.89724619810933,0.0027538018906699824,2.3871321187213375,1.2176501098308257
external_test,grud,1,Hct,1815,0.514484152345618,0.3781950707113776,0.8055096418732782,0.0944903581267218,1.686724370340342,1.0443247622694851
external_test,grud,1,Hgb,1826,0.5177779408887861,0.3770465426563172,0.8094194961664841,0.0905805038335159,1.6760885217364752,1.0767005615727925
external_test,grud,1,WBC,1607,0.4894779105395468,0.37595055634810753,0.9215930304915992,0.02159303049159922,2.2672884471682044,2.047841968952534
external_test,grud,1,Platelets,1644,0.3243749084227567,0.24362089092460282,0.8923357664233577,0.007664233576642365,1.4259463284717568,0.5772381014850018
external_test,grud,3,HR,27960,0.29788088218251696,0.22729133179941574,0.8888769670958512,0.011123032904148844,1.2994606055926867,0.551609125699267
external_test,grud,3,O2Sat,27358,0.4802574511290346,0.357881736647308,0.9120549747788581,0.012054974778858085,2.143430211179934,1.026939317212571
external_test,grud,3,Temp,11015,0.3905385686384782,0.29136855069258727,0.8753517930095325,0.024648206990467547,1.6052555386391327,0.762078085088535
external_test,grud,3,SBP,27409,0.4476655693437631,0.3297499904377179,0.8354190229486665,0.06458097705133348,1.6396692937717134,0.9006771059776327
external_test,grud,3,MAP,27221,0.45478503160423084,0.34026370126124383,0.8895338158039748,0.010466184196025186,1.926543075776215,0.9564038165577942
external_test,grud,3,DBP,27400,0.45855272623744325,0.34481196048485974,0.8825912408759125,0.01740875912408757,1.916680049269739,0.9809206599214652
external_test,grud,3,Resp,24952,0.4070266398262924,0.31084581200569705,0.8986453991663995,0.0013546008336005055,1.8493661484148074,0.8529282517638027
external_test,grud,3,BaseExcess,83,0.8965702493147678,0.6799283849905773,0.5783132530120482,0.32168674698795185,1.9162462245987122,2.0935015452195365
external_test,grud,3,HCO3,70,0.5036944789013692,0.3726264240486281,0.8142857142857143,0.08571428571428574,1.6109815384660449,1.1098720363208225
external_test,grud,3,FiO2,772,0.9239588864340683,0.6772462064545081,0.7318652849740933,0.1681347150259067,2.5594381572669036,1.8321335624922743
external_test,grud,3,pH,734,0.5752330341297697,0.43034544729244484,0.776566757493188,0.12343324250681198,1.8014448665143359,1.288394762725856
external_test,grud,3,PaCO2,735,0.7217822111382777,0.547111691281098,0.7482993197278912,0.1517006802721088,1.9665372063513515,1.7624467161236976
external_test,grud,3,SaO2,625,1.166634221124649,0.8410469736099243,0.9856,0.08560000000000001,6.615535662841797,1.8647293050765992
external_test,grud,3,BUN,1482,0.36749866959738187,0.28018885483404726,0.8515519568151148,0.04844804318488527,1.2665315598209217,0.7528341786179304
external_test,grud,3,Chloride,200,0.37580187363550066,0.29226246930658817,0.835,0.06500000000000006,1.338578810095787,1.0713008841872216
external_test,grud,3,Creatinine,1483,0.7761962841580787,0.628546139043244,0.8961564396493594,0.0038435603506405958,2.534577296018118,1.9048110803718592
external_test,grud,3,Glucose,7268,0.6034626398003882,0.45724631617144035,0.8955696202531646,0.004430379746835467,2.5819561479507596,1.2329303471675992
external_test,grud,3,Magnesium,1333,0.6890867209622311,0.5208392387838714,0.8162040510127532,0.08379594898724685,2.2636489976373544,1.5405444161210486
external_test,grud,3,Phosphate,806,0.5354214720936404,0.3972199009754522,0.8610421836228288,0.03895781637717122,2.0799106656765525,1.0845593035442953
external_test,grud,3,Potassium,2220,0.5651496845591175,0.43329012975230946,0.8891891891891892,0.010810810810810811,2.3032770384539356,1.3299165441377743
external_test,grud,3,Hct,1606,0.5114535694735434,0.3779350877420543,0.7708592777085927,0.12914072229140727,1.5414902619080406,1.1437072068230152
