candidate_id,title,highest_capability_claim,state_evidence,dynamics_evidence,rollout_evidence,action_evidence,uncertainty_evidence,causal_evidence,external_evidence,decision_evidence,safety_evidence,reproducibility_evidence,free_running_rollout,horizon_resolved_results,formal_calibration,frozen_external_validation,action_agnostic_comparator,action_perturbation,explicit_causal_estimand,closed_loop_evaluation,safety_hazard_test,public_code,evidence_anchors,reviewer_notes,confidence
"MWM-XD5F16C34AE","A Data-Driven Closed-Loop Control Approach to Drive Neural State Transitions for Mechanistic Insight.","planning","2","2","1","1","0","0","0","1","0","2","yes","no","no","no","no","yes","no","simulation","no","yes","PMC13370802 Methods: held-out fMRI reconstruction and closed-loop control; Results Figs. 2-6 report spectra, functional connectivity, target likelihood and control energy; Limitations state one dataset and no empirical stimulation validation; GitHub humml-lab/fmri-control.","Planning is demonstrated only inside an individually fitted latent model. Region-restricted controls support action sensitivity, but there is no action-agnostic predictive comparator, formal calibration, external cohort, identified causal estimand, or physiological hazard test. Hyperparameters/model selection used test data in a subset.","high"
"MWM-XB41D731350","A digital twin for hospital antimicrobial resistance forecasting and constrained intervention optimisation","planning","2","2","1","2","0","1","0","2","1","2","yes","no","no","no","yes","yes","yes","simulation","yes","yes","medRxiv v1 Methods: synthetic hospital, H=7 graph forecasting, matched policy branches and MILP; Results report stress tests, held-out action-ranking accuracy/regret/non-worsening; official predictive and causal GitHub repositories.","This is strong within-simulator planning evidence with baseline containment, multiple policy perturbations and constraints. Causal evidence is partial because the estimand and matched random streams are explicit only within an assumed synthetic system; no real-hospital identification or external validation exists. Safety is a constraint/stress proxy, not clinical safety.","high"
"MWM-XD3411F7D18","CardamomOT: a mechanistic optimal transport-based framework for gene regulatory network inference, trajectory reconstruction and generative modeling","action_conditioned","2","2","2","2","0","NA","1","0","0","2","yes","yes","no","no","yes","yes","NA","no","no","yes","Accessible bioRxiv v2 abstract; official GitHub README/docs; experimental_datasets Schiebinger, Semrau and Kameneva; article result scripts figure3.py-figure8.py; wild-type, KO, partial-KO, overexpression, stimulus and weights artifacts. bioRxiv PDF/XML returned HTTP 429 repeatedly on 2026-09-12.","Full-text-only sample totals, exact metric definitions, inferential tests and causal assumptions are NI because of HTTP 429. Scores rely on the accessible abstract and official executable artifacts. Multiple real datasets are fitted separately, so external evidence is limited and not frozen. No formal uncertainty calibration, decision task or safety test was verifiable.","medium"
"MWM-XD7F5DAFF27","DITTO: A Visual Digital Twin for Interventions and Temporal Treatment Outcomes in Head and Neck Cancer.","planning","2","2","1","1","1","1","0","2","1","0","yes","yes","no","no","no","yes","no","offline","no","no","arXiv:2407.13107 pp. 3-4 and Appendix pp. 12-16 describe the cohort, 389/147 split, three treatment stages, transition and survival metrics, MC-dropout intervals and limitations; Figs. 5-8 and clinician case studies evaluate the interface.","Clinician workflow evaluation warrants decision evidence 2, but it is an offline prototype rather than prospective utility. Propensity matching and counterfactual displays provide partial causal evidence without an explicit estimand, overlap checks or complete censoring handling. No public code/data path was located; main text and appendix disagree on total n.","high"
"MWM-X1305C7353F","Digital twin brain simulator for real-time consciousness monitoring and virtual intervention using primate electrocorticogram data","action_conditioned","2","2","1","1","1","NA","1","0","0","2","yes","no","no","no","no","yes","NA","offline","no","yes","PMC11811282 Methods: leave-one-animal-out ECoG training, online data assimilation and z1/z2/z3 virtual interventions; Figs. 2-5 and Table 1 report prediction, latent organization and intervention classification; public h-idei/pvrnn_sa code.","Held-out animals are adapted through data assimilation, so external evidence is 1 rather than frozen validation. Stochastic latent sampling is an uncertainty proxy without calibration. Interventions are latent manipulations with no real action comparator, physiological dose validation, decision outcome or safety test.","high"
"MWM-X6A64D732FB","Koopman-based linearization of preparatory EEG dynamics in Parkinson's disease during galvanic vestibular stimulation.","planning","2","2","2","1","0","NA","0","1","1","1","yes","yes","no","no","yes","yes","NA","simulation","no","yes","PMC12116581 Methods: subject-level six-fold CV, Deep Koopman and LQR; Fig. 4 reports NMSE through 15 prediction steps; Fig. 8 compares controlled and uncontrolled latent trajectories; official DeepKoopman_PD repository includes code and sample data.","Horizon-resolved multi-step prediction supports rollout evidence 2. LQR is evaluated only as abstract latent identity control, so action and decision evidence remain limited. Bounded control is a safety proxy without physiological constraints or adverse-event testing. Full EEG is request-based and no external cohort exists.","high"
"MWM-X21155DF63C","Modelling neural coding in the auditory midbrain with high resolution and accuracy.","action_conditioned","2","1","0","1","1","NA","1","1","0","2","no","no","no","no","no","yes","NA","no","no","yes","PMC12460167 Results Figs. 1-5 and Methods: unseen sounds, held-out animals, response-distribution metrics and neurophysiology tests; Data/Code Availability; official ICNet repository provides pretrained weights and executable notebook.","ICNet is a high-quality stimulus-conditioned observation model, not a recursive state-transition rollout. New-animal transfer fits a decoder, so it is adapted external evidence. Predictive distributions and bootstrap CIs lack formal calibration. ASR is a downstream probe, not clinical decision utility.","high"
"MWM-XB062A5A9FB","Optimized glycemic control of type 2 diabetes with reinforcement learning: a proof-of-concept trial.","planning","2","2","1","1","1","1","2","2","2","2","yes","no","no","yes","no","no","no","real","yes","yes","PMC10579102 Fig. 1 and Extended Data Fig. 1 define recurrent K=7 planning; Figs. 2-4 report frozen internal/external prediction and policy tests; Methods and Extended Data describe physician review, deployment, 16-patient trial, hazards, override and statistics; code/model/data package is public.","Strongest evidence in the batch for external, real decision and safety evaluation. Rollout is one day at fixed K=7, with no multi-horizon degradation or formal calibration. WIS and the single-arm trial support only partial causal validity; no explicit target-policy estimand or complete time-varying-confounding/overlap analysis is reported.","high"
"MWM-XB6F8EC5868","Simulating the outcome of amyloid treatments in Alzheimer's disease from imaging and clinical data.","counterfactual","2","1","1","2","1","1","1","1","0","1","yes","yes","no","unclear","yes","yes","yes","simulation","no","no","PMC8168944 Methods: 442-person ADNI cohort, latent ODE and intervention definition; Figs. 3-7 and Table 2 compare placebo with 50%/100% lowering across intervention years and sample sizes; Discussion states a conditional causal interpretation and cautions about unmodeled mechanisms; supplement link could not be retrieved.","Action evidence is strong because dose and timing are explicitly perturbed against natural progression. Causal evidence remains partial: effects are generated from assumed ODE structure without treatment-confounding identification. Independent-cohort validation concerns disease severity rather than intervention response, and frozen status was not verifiable because the supplement was inaccessible. No code or hazard model.","medium"
"MWM-X009A6E0F91","Towards Causality-Aware Inferring: A Sequential Discriminative Approach for Medical Diagnosis.","planning","2","2","1","1","1","1","1","2","1","2","yes","no","no","no","no","yes","yes","simulation","no","yes","arXiv:2003.06534v5 pp. 1-10, Tables 1-7 and Figs. 7-10 report counterfactual-answer metrics, closed-loop diagnosis, ablations, OOD and cross-dataset transfer; Appendix pp. 11-19 gives potential-outcome assumptions, training, human evaluation and limitations; CAMAD code is public.","The method plans sequential inquiries in a simulator and defines individual potential symptom responses, but does not identify effects on real clinical outcomes. Cross-dataset transfer uses semantic remapping and is not frozen. Bootstrap confidence drives stopping without formal calibration; conservative stopping and human override are discussed without a clinical harm/severity test.","high"
