split,model,horizon_hours,variable,targets,brier
external_test,rssm,1,HR,30450,0.0775600704203294
external_test,rssm,1,O2Sat,30450,0.09207600196202596
external_test,rssm,1,Temp,30450,0.228105141807268
external_test,rssm,1,SBP,30450,0.09227618153655079
external_test,rssm,1,MAP,30450,0.096629687025042
external_test,rssm,1,DBP,30450,0.24294429760261121
external_test,rssm,1,Resp,30450,0.16094406598111483
external_test,rssm,1,BaseExcess,30450,0.011198465388837118
external_test,rssm,1,HCO3,30450,0.008289185649239762
external_test,rssm,1,FiO2,30450,0.036268192735211605
external_test,rssm,1,pH,30450,0.03040181362668086
external_test,rssm,1,PaCO2,30450,0.02730137015602663
external_test,rssm,1,SaO2,30450,0.0215242967112311
external_test,rssm,1,BUN,30450,0.052089890580263434
external_test,rssm,1,Chloride,30450,0.012273584673386097
external_test,rssm,1,Creatinine,30450,0.05186270729270083
external_test,rssm,1,Glucose,30450,0.20025978858835003
external_test,rssm,1,Magnesium,30450,0.046817474883961166
external_test,rssm,1,Phosphate,30450,0.02958531194915521
external_test,rssm,1,Potassium,30450,0.07382242749673001
external_test,rssm,1,Hct,30450,0.05883966577170518
external_test,rssm,1,Hgb,30450,0.057174067323039514
external_test,rssm,1,WBC,30450,0.050463963496469706
external_test,rssm,1,Platelets,30450,0.05125063890942995
external_test,rssm,3,HR,30450,0.07578699988684631
external_test,rssm,3,O2Sat,30450,0.09159535206010189
external_test,rssm,3,Temp,30450,0.22818319091264447
external_test,rssm,3,SBP,30450,0.09158750173297814
external_test,rssm,3,MAP,30450,0.09563116213371013
external_test,rssm,3,DBP,30450,0.24420706170337345
external_test,rssm,3,Resp,30450,0.15805033737411248
external_test,rssm,3,BaseExcess,30450,0.011159547276684804
external_test,rssm,3,HCO3,30450,0.008109328612954355
external_test,rssm,3,FiO2,30450,0.03539940937595023
external_test,rssm,3,pH,30450,0.02985643387085503
external_test,rssm,3,PaCO2,30450,0.02648933640352415
external_test,rssm,3,SaO2,30450,0.020782349997908123
external_test,rssm,3,BUN,30450,0.04711595113323436
external_test,rssm,3,Chloride,30450,0.011477176430092264
external_test,rssm,3,Creatinine,30450,0.04666767122294319
external_test,rssm,3,Glucose,30450,0.197069357643378
external_test,rssm,3,Magnesium,30450,0.04274398381022006
external_test,rssm,3,Phosphate,30450,0.02634870999907136
external_test,rssm,3,Potassium,30450,0.06819303599508916
external_test,rssm,3,Hct,30450,0.05346639906489008
external_test,rssm,3,Hgb,30450,0.051962111077725595
external_test,rssm,3,WBC,30450,0.04413425827824032
external_test,rssm,3,Platelets,30450,0.04441236270019672
external_test,rssm,6,HR,30450,0.08022377648621748
external_test,rssm,6,O2Sat,30450,0.09557999233111177
external_test,rssm,6,Temp,30450,0.22858427569979714
external_test,rssm,6,SBP,30450,0.09394732382105685
external_test,rssm,6,MAP,30450,0.09767380936783915
external_test,rssm,6,DBP,30450,0.2415045336079715
external_test,rssm,6,Resp,30450,0.16274069599721624
external_test,rssm,6,BaseExcess,30450,0.011634093598387707
external_test,rssm,6,HCO3,30450,0.008299031568498446
external_test,rssm,6,FiO2,30450,0.03400422471595319
external_test,rssm,6,pH,30450,0.02842214543806704
external_test,rssm,6,PaCO2,30450,0.024705390434449137
external_test,rssm,6,SaO2,30450,0.019105204541988562
external_test,rssm,6,BUN,30450,0.043994887792711775
external_test,rssm,6,Chloride,30450,0.011543553032482591
external_test,rssm,6,Creatinine,30450,0.04338650747032588
external_test,rssm,6,Glucose,30450,0.18915369940508764
external_test,rssm,6,Magnesium,30450,0.040060298271562864
external_test,rssm,6,Phosphate,30450,0.02501877541123157
external_test,rssm,6,Potassium,30450,0.06454105424959279
external_test,rssm,6,Hct,30450,0.049928211012888815
external_test,rssm,6,Hgb,30450,0.048035272185634116
external_test,rssm,6,WBC,30450,0.04066073626230894
external_test,rssm,6,Platelets,30450,0.04127206972862895
external_test,rssm,12,HR,30450,0.07769819395882743
external_test,rssm,12,O2Sat,30450,0.09482302889448081
external_test,rssm,12,Temp,30450,0.22748606381157935
external_test,rssm,12,SBP,30450,0.09279325017983886
external_test,rssm,12,MAP,30450,0.09581825395327288
external_test,rssm,12,DBP,30450,0.23520784053896449
external_test,rssm,12,Resp,30450,0.15474174530831072
external_test,rssm,12,BaseExcess,30450,0.011350941589998298
external_test,rssm,12,HCO3,30450,0.00776219963256655
external_test,rssm,12,FiO2,30450,0.032430435559041
external_test,rssm,12,pH,30450,0.02632309894280872
external_test,rssm,12,PaCO2,30450,0.022162578747239214
external_test,rssm,12,SaO2,30450,0.016565590378368036
external_test,rssm,12,BUN,30450,0.04777696731030843
external_test,rssm,12,Chloride,30450,0.010497568997819043
external_test,rssm,12,Creatinine,30450,0.04723949317090911
external_test,rssm,12,Glucose,30450,0.18223662550030476
external_test,rssm,12,Magnesium,30450,0.04481764850113388
external_test,rssm,12,Phosphate,30450,0.0272977791708238
external_test,rssm,12,Potassium,30450,0.06596109461779469
external_test,rssm,12,Hct,30450,0.05294018655868587
external_test,rssm,12,Hgb,30450,0.05119439580292733
external_test,rssm,12,WBC,30450,0.04494873741344963
external_test,rssm,12,Platelets,30450,0.04538667288209711
external_test,rssm,24,HR,30450,0.08428818266747033
external_test,rssm,24,O2Sat,30450,0.10234406666998401
external_test,rssm,24,Temp,30450,0.22545156956501977
external_test,rssm,24,SBP,30450,0.1013790888739337
external_test,rssm,24,MAP,30450,0.10535560903878048
external_test,rssm,24,DBP,30450,0.22915771353616698
external_test,rssm,24,Resp,30450,0.1600074200481421
external_test,rssm,24,BaseExcess,30450,0.011503946188292872
external_test,rssm,24,HCO3,30450,0.007581992956438088
external_test,rssm,24,FiO2,30450,0.03238663042315904
external_test,rssm,24,pH,30450,0.025420180050952878
external_test,rssm,24,PaCO2,30450,0.021021720302858572
external_test,rssm,24,SaO2,30450,0.014965209073229572
external_test,rssm,24,BUN,30450,0.048141194890407704
external_test,rssm,24,Chloride,30450,0.010396657602491442
external_test,rssm,24,Creatinine,30450,0.047495494304937484
external_test,rssm,24,Glucose,30450,0.17346893379840944
external_test,rssm,24,Magnesium,30450,0.04522481321933724
external_test,rssm,24,Phosphate,30450,0.02629394082612494
external_test,rssm,24,Potassium,30450,0.06396116503622927
external_test,rssm,24,Hct,30450,0.05331954981452726
external_test,rssm,24,Hgb,30450,0.05109147542803158
external_test,rssm,24,WBC,30450,0.04593835597603975
external_test,rssm,24,Platelets,30450,0.04640059448460542
