split,model,horizon_hours,variable,observed_targets,nmae,crps_scaled,coverage_90,coverage_error_90,mean_interval_width_scaled,nll_scaled
external_test,rssm,1,HR,27901,0.41622179798112413,0.308117317950861,0.8958818680334039,0.004118131966596161,1.8072459819150148,0.819815556894754
external_test,rssm,1,O2Sat,27340,0.5299441083469963,0.3844615905495918,0.9067666422823701,0.006766642282370117,2.128468584299262,1.113573963274115
external_test,rssm,1,Temp,11091,0.5564678158775979,0.40955730804878104,0.7798214768731404,0.12017852312685962,1.7193484166607673,1.2444999157151737
external_test,rssm,1,SBP,27367,0.4733713806518383,0.34801137226510503,0.8730953337961779,0.026904666203822147,1.9055975629192017,0.954800177897648
external_test,rssm,1,MAP,27192,0.4793756596829548,0.36026410591465546,0.8688584877905267,0.031141512209473365,1.924990744862917,1.0423221218301886
external_test,rssm,1,DBP,27361,0.5138034118049208,0.39292008037399134,0.9066920068710939,0.006692006871093836,2.3640556614988273,1.0931661948880267
external_test,rssm,1,Resp,24857,0.47977572415510666,0.36068860874597286,0.8769360743452549,0.023063925654745132,1.9924162009765929,1.009775872903285
external_test,rssm,1,BaseExcess,86,0.7901199210521787,0.6248535264370053,1.0,0.09999999999999998,5.166615358618802,1.6098116719445517
external_test,rssm,1,HCO3,74,0.47859174506487073,0.49436580409874786,1.0,0.09999999999999998,5.212895519024617,1.5137501342876538
external_test,rssm,1,FiO2,807,1.411248525172989,1.2012786908811501,0.9281288723667905,0.028128872366790514,5.322981564676599,17.432200616250988
external_test,rssm,1,pH,760,0.6327644688126288,0.5185114243312886,0.9644736842105263,0.06447368421052624,4.056991494329352,1.4142867176156295
external_test,rssm,1,PaCO2,767,0.7705000849559689,0.6713101045560028,0.954367666232073,0.05436766623207301,5.040183744343505,1.684255243435677
external_test,rssm,1,SaO2,648,0.4805268559110477,0.5019539226720362,0.9799382716049383,0.07993827160493827,4.68883185033445,1.4870849366725227
external_test,rssm,1,BUN,1660,0.761896452083286,0.6016253160784043,0.9150602409638554,0.015060240963855387,3.552926289891622,1.470133692097951
external_test,rssm,1,Chloride,229,0.5425499474271872,0.5478040320904495,0.9781659388646288,0.07816593886462875,5.157769657118352,1.551411124816628
