candidate_id,title,highest_capability_claim,state_evidence,dynamics_evidence,rollout_evidence,action_evidence,uncertainty_evidence,causal_evidence,external_evidence,decision_evidence,safety_evidence,reproducibility_evidence,free_running_rollout,horizon_resolved_results,formal_calibration,frozen_external_validation,action_agnostic_comparator,action_perturbation,explicit_causal_estimand,closed_loop_evaluation,safety_hazard_test,public_code,disagreement_fields,reviewer_a_anchors,reviewer_b_anchors,adjudication_anchors,adjudication_notes,confidence
MWM-XA9B007D895,A Blood Glucose Control Framework Based on Reinforcement Learning With Safety and Interpretability: In Silico Validation,planning,2,1,1,1,0,NA,0,2,2,0,yes,no,no,no,no,no,NA,simulation,yes,no,dynamics_evidence;uncertainty_evidence,"Official IEEE Access PDF, DOI 10.1109/ACCESS.2021.3100007: pp. 5-9 define the extended state, random-forest glucose transition model, 30-min prediction target, and safe-SAC actions; pp. 12-16 and Tables 3-5 report recursive prediction errors and 20-day closed-loop outcomes; Figs. 6-10 show virtual-subject control and safety behavior.","Methods Sec. III, Figs. 1–2, Algorithms 1–3; Experiments Sec. IV-A–C, Tables 1–2, Figs. 3–4; Appendix A.","Official IEEE Access article, DOI 10.1109/ACCESS.2021.3100007: Methods Sec. III and Algorithms 1-3; Experiments Sec. IV, Tables 1-4, Figs. 3-7; Appendices A-B.",Only fixed-horizon 30-minute point prediction error and downstream simulated control are reported; there is no direct long-horizon trajectory-fidelity curve or calibrated uncertainty analysis.,high
MWM-X36A3691F14,A data-driven Alzheimer's disease progression simulator for retrospective validation and prospective Phase III power design.,counterfactual,2,2,2,2,1,1,1,2,0,1,yes,yes,no,no,yes,yes,yes,simulation,no,yes,closed_loop_evaluation,"medRxiv full text, DOI 10.64898/2026.05.03.26352317: Abstract and pp. 2-4 state the six-trial retrospective/prospective design; Results pp. 5-11, Tables 1-2, and Figs. 1-5 report biomarker trajectories, placebo/treatment contrasts, endpoint predictions, and power curves; Methods pp. 14-21 define the VAE-neural-ODE state and amyloid-clearance intervention; pp. 13-14 discuss limitations.",Abstract; Methods pp. 6–16 and Algorithm 1; Results/trial figures pp. 17–27; code/data statements.,"medRxiv v1 full text, DOI 10.64898/2026.05.03.26352317: Results, Tables 1-2 and Figs. 1-5; Methods sections on ADNI cohort, latent ODE dynamics, intervention calibration, virtual trials, and power.","The reported evaluations are repeated virtual clinical-trial simulations, so the closed-loop category is simulation rather than offline-only.",high
MWM-X6FB8E7370E,Autosomal Dominant Tubulointerstitial Kidney Disease Clinical Trial Simulator: Case Reports of Model-Informed Drug Development.,counterfactual,2,1,1,2,1,0,0,2,0,1,yes,yes,no,no,yes,yes,yes,simulation,no,no,dynamics_evidence;rollout_evidence;causal_evidence;external_evidence;closed_loop_evaluation;public_code,"Clinical and Translational Science full text, DOI 10.1002/psp4.70258: Methods sections 'Development of the CTS tool' and 'Clinical trial simulations' describe the UMOD/MUC1 registry models, synthetic cohorts, placebo and treatment parameter changes, durations, and 100 replicates; Results case reports and associated figures/tables report power across effect sizes and trial designs; Discussion states assumptions and validation limits; Data S1 supplies selected code examples.",Model/Methods and Fig. 1; case studies and Figs./Tables 2–5; Discussion and Data S1.,"Clinical and Translational Science full text, DOI 10.1002/psp4.70258: Methods on CTS development and simulation; case-report Results and figures/tables; Discussion limitations; Data S1 code examples.","Natural-history dynamics have prior model checks, but the hypothetical treatment-response regime is imposed rather than clinically validated; rollouts support trial power rather than horizon-resolved fidelity, and the Shiny app plus snippets do not constitute a complete public implementation.",high
MWM-XA5A2F4844E,Control of Magnetic Surgical Robots With Model-Based Simulators and Reinforcement Learning.,planning,2,1,1,1,0,NA,1,2,1,0,yes,no,no,no,no,no,NA,real,yes,no,dynamics_evidence;safety_evidence;frozen_external_validation,"IEEE Transactions on Medical Robotics and Bionics full text, DOI 10.1109/TMRB.2022.3214426: Sections II-B-II-D define the 34,742-transition physical dataset, state/action space, learned simulator, 5-30-step recursive episodes, and TD3 training; Section III and Figs. 4-7 compare validation/test loss and real-robot center, random-target, and square trajectories; safety-related reset, cooling, and dead-zone constraints appear in the methods and discussion.",Methods Sec. IV-B.1–5; Experiments Sec. V-A–D; Tables I–II and Figs. 4–6.,"IEEE TMRB full text, DOI 10.1109/TMRB.2022.3214426: Secs. II-B-II-D on data, model, and TD3; Sec. III and Figs. 4-7 on model loss and real-robot transfer; hardware safety descriptions.","The learned model has one-step loss and downstream same-apparatus transfer, not direct multi-step fidelity; overheating/dead-zone/reset controls are limited safety evidence; the physical evaluation is not a frozen new site or device family.",high
MWM-X872C154484,Development of a model-based clinical trial simulation platform to optimize the design of clinical trials for Duchenne muscular dystrophy.,counterfactual,2,2,2,2,1,0,2,1,0,1,yes,yes,no,yes,yes,yes,no,simulation,no,yes,action_evidence;causal_evidence;explicit_causal_estimand;closed_loop_evaluation,"Clinical and Translational Science full text, DOI 10.1002/psp4.12753: Methods and Table 1 describe 15 studies, 1,505 participants, 27,252 observations, five outcomes, model-building and four non-US validation datasets; model-development and simulation sections define NLME trajectories, covariates, missing timed-test observations, placebo and hypothetical treatment scenarios; Results and Figs. 2-5 report internal and external VPCs; Appendix S5 contains model code.",Methods and Tables 1–3; development/external VPC Figs. 1–5 and supplement; Appendix S5.,"Clinical and Translational Science full text, DOI 10.1002/psp4.12753: cohort/model-development Methods; internal and external VPC Results; trial-simulation platform description; Appendix S5 model code.","The simulator includes placebo and structured treatment timing/magnitude perturbations, but effects are hypothetical and not causally identified; virtual trial execution is simulation, and no explicit population intervention estimand is defined.",high
MWM-X056BF65776,Generating whole-brain neural activity and behavior through unified latent dynamics,counterfactual,2,2,2,2,1,0,0,1,1,1,yes,yes,no,no,yes,yes,no,simulation,no,no,action_evidence;safety_evidence;reproducibility_evidence,"bioRxiv v2 full text, DOI 10.64898/2026.06.05.730482: Results sections on latent dynamics and generative modeling report a 109-neuron single-animal recording, 30,000-step free generation, 1,000 60-s rollouts, behavioral/transition-distribution tests, and connectivity reconstruction; perturbation and steering sections report global/local noise and targeted behavioral steering; Methods define the encoder, stochastic transition, recurrent decoders, and evaluation.","Results Secs. 2.2–2.5, Figs. 2–4; Methods Secs. 4.1–4.5; Fig. S1.","bioRxiv v2 full text, DOI 10.64898/2026.06.05.730482: Results Secs. 2.2-2.5 and Figs. 2-4; Methods Secs. 4.1-4.5; supplementary robustness and intervention analyses.",Unsteered comparators and structured global/local latent perturbations support strong action evidence; robustness to perturbation is limited safety evidence; public source data and detailed methods without code/weights support partial reproducibility.,high
MWM-XC890A9B151,Machine Learning for Mechanical Ventilation Control,planning,2,2,2,1,0,NA,1,2,2,1,yes,yes,no,no,no,yes,NA,real,yes,no,frozen_external_validation,"Author arXiv v4 full text corresponding to DOI 10.1101/2021.02.26.21252524: Sections 2-3 define QuickLung physical testing, six resistance/compliance settings, pressure/control histories, learned simulators, randomized valve perturbations, and residual-PID control; simulator-evaluation figures report recursive open-loop error through 30 steps; controller figures compare learned control with grid-searched PID on physical ventilators; safety overrides and pneumatic protections are described in the experimental setup.","Methods pp. 5–8, Secs. 3–5, Figs. 3–9; Fig. 5 for 25-step error; Appendix B, Tables 3–5.","Author arXiv v4 full text, arXiv:2102.06779: Methods Secs. 3-5 and Figs. 3-9; Sec. 4.1/Fig. 5 recursive prediction; Appendix B and Tables 3-5.","Controller transfer is evaluated on the same benchtop hardware family that generated the data, so it is not frozen external validation.",high
MWM-XBAD327876F,OMG-RL:Offline Model-based Guided Reward Learning for Heparin Treatment,planning,1,1,1,1,1,1,0,1,1,1,yes,no,no,no,no,no,yes,offline,no,no,state_evidence;causal_evidence;safety_evidence;reproducibility_evidence;explicit_causal_estimand,"Author arXiv v2 full text for the matching OMG-RL study, arXiv:2409.13299; journal successor DOI 10.1016/j.bea.2025.100198: data/method sections define 1,911 MIMIC-III heparin patients, hourly preprocessing, 16-variable states, six dose actions, an ensemble probabilistic transition model, and 36-step simulated trajectories; experiment tables/figures compare offline-RL baselines, clinicians, WIS estimates, and simulated treatment success over repeated runs.","Methods pp. 5–7, Algorithms 1–2; Setup pp. 7–8; Results pp. 8–13, Figs. 2–8; limitations p. 13.",Author arXiv v2 manuscript matching DOI 10.1016/j.bea.2025.100198: Methods and Algorithms 1-2; experimental setup; Results Figs. 2-8; limitations.,State variables are clinically relevant but lack direct state-fidelity validation; WIS supplies partial causal/policy-value evidence and an explicit policy-value estimand; therapeutic-range reward is only a safety proxy; governed data and methods without code support partial reproducibility.,medium
MWM-XC71FC75483,SimulAD: a dynamical model for personalized simulation and disease staging in Alzheimer's disease.,counterfactual,2,2,1,0,1,0,1,1,0,1,yes,no,no,no,no,no,no,no,no,no,highest_capability_claim;rollout_evidence;action_evidence;causal_evidence;external_evidence;reproducibility_evidence;horizon_resolved_results;frozen_external_validation;action_agnostic_comparator;action_perturbation;explicit_causal_estimand,"Neurobiology of Aging final article, DOI 10.1016/j.neurobiolaging.2021.12.015: Methods describe 442 ADNI source participants, 93 independent Geneva Memory Center participants, multimodal biomarker preprocessing, ODE dynamics, and personalized forward/backward five-year trajectories; Results and Figs. 2-6 report stage separation, biomarker associations, external-cohort application, trajectory errors, and individual MMSE forecasts; sensitivity analyses address preprocessing choices.",Secs. 2.1–2.6 and Tables 1–2; Figs. 3–6 and Table 4; Discussion/Conclusion pp. 80–82.,"Author-hosted final article PDF, DOI 10.1016/j.neurobiolaging.2021.12.015: Methods Secs. 2.1-2.6 and Tables 1-2; Results Figs. 3-6 and Table 4; Discussion/Conclusion.","The paper repeats a counterfactual anti-amyloid capability claim, but the reported experiments are passive natural-history simulations with no action perturbation, comparator, or causal estimand. GMC is independent but adapted using GMC-specific imputation/mapping and progression fitting, and forecast errors are not resolved by multiple horizons.",high
MWM-XCC1C1352D9,The Coupled Stochastic Dynamical System: A Generative Model for Simulating and Forecasting Youth Mental Health Trajectories,counterfactual,2,2,2,0,2,0,0,1,1,1,yes,yes,yes,no,no,no,no,offline,no,no,uncertainty_evidence;safety_evidence;formal_calibration,"medRxiv full text, DOI 10.64898/2026.07.26.26358943: Abstract and model overview describe the coupled trait, burden, behavior, physiology, and observation processes; cohort/method sections report GLOBEM N=496, four clusters, the 200-person detailed evaluation, particle inference, and repeated simulations; validation figures/tables report occupancy, transition, target-corridor, and 1/3/7/14/21-day forecasting against persistence/prefix-mean nulls with subject-block bootstrap intervals; limitations discuss held-out design and absent external validation.",Abstract; Methods Secs. 2.1–2.7 pp. 5–15; Results Tables 3–4/Figs. 3–5 pp. 16–20; Discussion pp. 20–25.,"medRxiv v1 full text, DOI 10.64898/2026.07.26.26358943: Methods Secs. 2.1-2.7; Results Tables 3-4 and Figs. 3-5; Discussion; Data availability.","Compatible ensembles, bootstrap intervals, and horizon-specific calibration plots with fitted calibration lines support strong uncertainty evidence and formal calibration; structural low-burden/suicidality constraints provide only limited safety evidence.",high
