split,model,horizon_hours,constraint,violations,generated_states,violations_per_1000_states
external_test,grud,1,FiO2_bounds,1234,609000,2.026272577996716
external_test,grud,1,O2Sat_bounds,70596,609000,115.92118226600985
external_test,grud,1,SaO2_bounds,3805,609000,6.247947454844007
external_test,grud,1,emitted_FiO2_bounds,9624,609000,15.80295566502463
external_test,grud,1,emitted_O2Sat_bounds,78853,609000,129.47947454844007
external_test,grud,1,emitted_SaO2_bounds,125734,609000,206.45977011494253
external_test,grud,1,emitted_pressure_order,63686,609000,104.57471264367815
external_test,grud,1,pressure_order,55609,609000,91.311986863711
external_test,grud,3,FiO2_bounds,2305,609000,3.7848932676518885
external_test,grud,3,O2Sat_bounds,73492,609000,120.67651888341544
external_test,grud,3,SaO2_bounds,9944,609000,16.328407224958948
external_test,grud,3,emitted_FiO2_bounds,9811,609000,16.110016420361248
external_test,grud,3,emitted_O2Sat_bounds,74314,609000,122.02627257799672
external_test,grud,3,emitted_SaO2_bounds,121006,609000,198.69622331691298
external_test,grud,3,emitted_pressure_order,75930,609000,124.67980295566502
external_test,grud,3,pressure_order,72524,609000,119.08702791461413
external_test,grud,6,FiO2_bounds,3099,609000,5.088669950738916
external_test,grud,6,O2Sat_bounds,69113,609000,113.48604269293925
external_test,grud,6,SaO2_bounds,16991,609000,27.89983579638752
external_test,grud,6,emitted_FiO2_bounds,10085,609000,16.55993431855501
external_test,grud,6,emitted_O2Sat_bounds,69392,609000,113.94417077175697
external_test,grud,6,emitted_SaO2_bounds,115826,609000,190.1904761904762
external_test,grud,6,emitted_pressure_order,87222,609000,143.2216748768473
external_test,grud,6,pressure_order,85912,609000,141.0706075533662
external_test,grud,12,FiO2_bounds,4026,609000,6.610837438423645
external_test,grud,12,O2Sat_bounds,62217,609000,102.16256157635468
external_test,grud,12,SaO2_bounds,27490,609000,45.139573070607554
external_test,grud,12,emitted_FiO2_bounds,10551,609000,17.32512315270936
external_test,grud,12,emitted_O2Sat_bounds,62568,609000,102.73891625615764
external_test,grud,12,emitted_SaO2_bounds,109485,609000,179.7783251231527
external_test,grud,12,emitted_pressure_order,100197,609000,164.5270935960591
external_test,grud,12,pressure_order,101198,609000,166.17077175697867
external_test,grud,24,FiO2_bounds,4898,609000,8.042692939244663
external_test,grud,24,O2Sat_bounds,56061,609000,92.05418719211822
external_test,grud,24,SaO2_bounds,41439,609000,68.04433497536945
external_test,grud,24,emitted_FiO2_bounds,11132,609000,18.279146141215108
external_test,grud,24,emitted_O2Sat_bounds,56312,609000,92.46633825944171
external_test,grud,24,emitted_SaO2_bounds,102211,609000,167.83415435139574
external_test,grud,24,emitted_pressure_order,117064,609000,192.22331691297208
external_test,grud,24,pressure_order,120050,609000,197.1264367816092
