split,model,horizon_hours,variable,observed_targets,nmae,crps_scaled,coverage_90,coverage_error_90,mean_interval_width_scaled,nll_scaled
external_test,grud,1,HR,27901,0.2232729504644296,0.1750966717977173,0.9072076269667754,0.007207626966775349,1.0591359422017261,0.2859074994571867
external_test,grud,1,O2Sat,27340,0.399786643486609,0.30774020302792754,0.9198244330651061,0.019824433065106062,1.898104205965211,0.925723639036847
external_test,grud,1,Temp,11091,0.31576194306166283,0.23865088096828804,0.8809845820935894,0.019015417906410592,1.3608187087415606,0.5282496064511727
external_test,grud,1,SBP,27367,0.37780640272680016,0.28085188107377806,0.8672488763839661,0.03275112361603394,1.5108945632035782,0.7292480323261262
external_test,grud,1,MAP,27192,0.3933621083210061,0.29832393706949645,0.8987937628714328,0.0012062371285672668,1.7536486472828172,0.8138008714949745
external_test,grud,1,DBP,27361,0.39873356493430584,0.30365532358018354,0.8903914330616571,0.009608566938342888,1.7349005958097319,0.8608625804527057
external_test,grud,1,Resp,24857,0.3588244578534966,0.2805008452545874,0.918373094098242,0.01837309409824195,1.7957781241397326,0.7601440582539352
external_test,grud,1,BaseExcess,86,0.5295054769619952,0.3861766651619312,0.7790697674418605,0.1209302325581395,1.803484595792238,1.0764357911985973
external_test,grud,1,HCO3,74,0.3615412682898947,0.258429387936721,0.8243243243243243,0.07567567567567568,1.446897347231169,0.6308944805248363
external_test,grud,1,FiO2,807,1.2919977177292237,1.0586253512821528,0.7905824039653035,0.10941759603469647,2.8087891807786596,54.02416037006449
external_test,grud,1,pH,760,0.543798339170845,0.4038350857598217,0.8302631578947368,0.06973684210526321,2.0150992596620005,1.172020250009863
external_test,grud,1,PaCO2,767,0.716181193435907,0.5365245052779669,0.8044328552803129,0.09556714471968708,2.1941511329491727,1.553285057222983
external_test,grud,1,SaO2,648,1.0829829200642345,0.8403148927530388,0.9830246913580247,0.0830246913580247,6.811589267150856,1.866225759924194
external_test,grud,1,BUN,1660,0.386094169125679,0.2999267779111144,0.8921686746987951,0.007831325301204894,1.5899744146559611,0.8759339074592992
external_test,grud,1,Chloride,229,0.3591108256096923,0.2798368144438777,0.7947598253275109,0.10524017467248914,1.2760115144814987,1.0836940474124974
external_test,grud,1,Creatinine,1662,0.7404111514560583,0.6233578468398353,0.9398315282791817,0.03983152827918168,3.5790170797659027,1.2941597602929735
external_test,grud,1,Glucose,7394,0.5508520571902407,0.42743104804294124,0.9333243170137949,0.0333243170137949,2.7776038484828742,1.170601426700595
external_test,grud,1,Magnesium,1477,0.6747913352221997,0.513687060382936,0.8557887610020312,0.04421123899796886,2.6419632395296864,1.643554663851847
external_test,grud,1,Phosphate,913,0.54673577881003,0.400047650342442,0.8543263964950711,0.045673603504928884,2.148280371319164,1.0659966873247808
external_test,grud,1,Potassium,2433,0.5607680196728767,0.43583646256199504,0.9091656391286478,0.009165639128647762,2.630095751159141,1.259813546987409
external_test,grud,1,Hct,1815,0.5149358330474084,0.38235757184258506,0.8308539944903581,0.0691460055096419,1.7972180905092519,1.0221246813939622
external_test,grud,1,Hgb,1826,0.5205159027370148,0.37912732738132415,0.8543263964950711,0.045673603504928884,1.8998060546333924,1.0228161035597259
external_test,grud,1,WBC,1607,0.47951307846436086,0.3780017017428001,0.940883634100809,0.040883634100808974,2.4894969829062017,1.3049445762609055
external_test,grud,1,Platelets,1644,0.3303884097223154,0.2467552763285283,0.8990267639902676,0.0009732360097324255,1.4516408133825827,0.5420297928281365
external_test,grud,3,HR,27960,0.2981976552923691,0.22822867331757224,0.8902002861230329,0.009799713876967098,1.3045786214659314,0.552298834983883
external_test,grud,3,O2Sat,27358,0.48240577391133566,0.3568165377397898,0.9090211272753856,0.009021127275385621,2.1132096478757614,1.0329368553869958
external_test,grud,3,Temp,11015,0.398480424326872,0.2989532048411116,0.8690876078075351,0.030912392192464888,1.6204600257111634,0.8099728637968904
external_test,grud,3,SBP,27409,0.44987473718713544,0.33076582646838787,0.8339231639242585,0.06607683607574155,1.6247891360290587,0.9057803807426836
external_test,grud,3,MAP,27221,0.4550117007833238,0.3387832035066659,0.8737371882002866,0.02626281179971346,1.8455253400116287,0.9553224947156416
external_test,grud,3,DBP,27400,0.4561119714183529,0.3427343336422078,0.8941970802919708,0.005802919708029264,1.9694224988283031,0.9967121202928306
external_test,grud,3,Resp,24952,0.40723015308265464,0.3101584250420934,0.8997274767553703,0.00027252324462967437,1.8592911375069625,0.8504668248315085
external_test,grud,3,BaseExcess,83,0.9164901142378887,0.6874702648226038,0.6385542168674698,0.2614457831325302,2.0931200004485717,1.951808331242527
external_test,grud,3,HCO3,70,0.48371914667742594,0.36026392983538763,0.7857142857142857,0.11428571428571432,1.5117680592196328,1.0683172277041844
external_test,grud,3,FiO2,772,0.9217901880951801,0.6665889702621519,0.7849740932642487,0.1150259067357513,2.8822141813953923,1.7031234751402404
external_test,grud,3,pH,734,0.5868972556650314,0.43594754503517125,0.8106267029972752,0.08937329700272478,1.9656815210545096,1.29416055457631
external_test,grud,3,PaCO2,735,0.7318367498261588,0.5488575850619751,0.780952380952381,0.11904761904761907,2.201927826193725,1.6110882436742588
