candidate_id,title,highest_capability_claim,state_evidence,dynamics_evidence,rollout_evidence,action_evidence,uncertainty_evidence,causal_evidence,external_evidence,decision_evidence,safety_evidence,reproducibility_evidence,free_running_rollout,horizon_resolved_results,formal_calibration,frozen_external_validation,action_agnostic_comparator,action_perturbation,explicit_causal_estimand,closed_loop_evaluation,safety_hazard_test,public_code,disagreement_fields,reviewer_a_anchors,reviewer_b_anchors,adjudication_anchors,adjudication_notes,confidence
MWM-X10E1E2640B,A Modular Framework to Predict Alzheimer’s Disease Progression Using Conditional Generative Adversarial Networks,passive_forecasting,1,1,0,NA,0,NA,0,0,0,1,no,yes,no,no,NA,NA,NA,no,no,no,rollout_evidence;reproducibility_evidence;free_running_rollout,Primary PDF pp. 3-7; Fig. 3; Sec. V-A/V-B; Fig. 21; DOI 10.1109/IJCNN48605.2020.9206875,pp. 3-7; Fig. 3; Experiments V.A-V.B; Figs. 11-21,IJCNN PDF Sec. IV-A and V-A/V-B; Figs. 3 and 11-21; Conclusion.,"The paper demonstrates separate visit-conditioned generators and descriptive fractal trends, not an empirically executed recursive patient rollout; methods are partially reproducible but code and a patient split are absent.",high
MWM-XF6449FE2D4,AKI-twinX: explainable organ structured digital twin for sepsis AKI trajectory forecasting,counterfactual,2,2,0,1,0,0,2,1,0,1,no,no,no,yes,no,yes,no,offline,no,no,uncertainty_evidence;safety_evidence,Preprint pp. 16-24; Fig. 2; Fig. 4; Case-based intervention section; DOI 10.64898/2026.03.13.26346736,Figs. 2-5; Methods Phase 1/2 and external validation; Discussion counterfactual limitations,"medRxiv v1 Results/Figs. 2, 4-5; Methods Phase 1/2 and external evaluation; Discussion limitations.","AUC confidence intervals and variational latents are not evaluated predictive uncertainty, and the tapering discussion does not constitute a defined safety-hazard test.",high
MWM-X1BBCF32528,"CellPace: A temporal diffusion-forcing framework for simulation, interpolation and forecasting of single-cell dynamics",passive_forecasting,2,2,2,NA,1,NA,0,0,0,2,yes,yes,no,no,NA,NA,NA,no,no,yes,decision_evidence,"Preprint Figs. 1-5; pp. 23-30 Methods; stage-holdout, metrics, and Software/Data Availability sections; DOI 10.64898/2026.02.25.707938",Fig. 1; Figs. 2-5; Methods temporal splits/generation/metrics; Software and Data Availability,bioRxiv v1 Figs. 1-5; Methods stage splits/generation/metrics; Software/Data Availability; DOI record.,"Biological fidelity and held-out-stage forecasting are evaluated, but no experimental decision, intervention, or downstream control task is tested; lead PDF re-fetch was rate-limited.",medium
MWM-X2BD39C3B8E,Deep Generative Model of Macrophage Immune Response for Hepato-intestinal Tumor Therapy Optimization.,planning,2,2,1,1,1,1,2,2,2,1,yes,no,no,yes,no,yes,no,real,yes,unclear,dynamics_evidence;rollout_evidence;uncertainty_evidence;causal_evidence;decision_evidence;safety_evidence;reproducibility_evidence;free_running_rollout;horizon_resolved_results;formal_calibration;action_perturbation;closed_loop_evaluation;safety_hazard_test,"Europe PMC PMCID PMC13505573: Introduction, cohort, completeness, deployment, and architecture sections; DOI 10.34133/cbsystems.0559",Figs. 1-4; Tables 3-4 and S11-S16; temporal/external holdouts; deployment and limitations sections,Primary journal PDF Figs. 1-4; trajectory validation; MPC/CEM Methods; Table 4 deployment/safety outcomes; limitations and Reproducibility.,"Held-out trajectories, sequential latent planning, real observational physician uptake, adverse-event severity, and partial confounding analyses support the selected codes; horizon-resolved rollout fidelity, formal calibration, causal identification, and stable public repositories remain absent.",high
MWM-XF38CEA9063,Digital twin models for predicting venetoclax and azacitidine-induced neutropenia in patients with acute myeloid leukemia.,action_conditioned,2,2,2,1,1,NA,0,1,1,1,yes,yes,no,no,no,yes,NA,offline,yes,yes,reproducibility_evidence,Primary article Figs. 1-3; Model fitting; Data from multiple cycles; Parameter update; Statistical analysis; Code/Data availability; DOI 10.1038/s41746-025-01978-4,Fig. 1; Fig. 3/Table 2; Methods multi-cycle learning; Data/Code availability,npj Digital Medicine Figs. 1-3; multi-cycle learning; Methods; Data/Code availability.,"The article provides public code and detailed methods, but the full clinical dataset is restricted and only a subset is released, so reproducibility is partial rather than complete.",high
MWM-XEA4B3285B2,Learning Temporal Basis Vectors for Closed-Loop Neural Stimulation.,planning,2,2,2,2,0,NA,0,2,1,1,yes,yes,no,no,yes,yes,NA,simulation,no,yes,rollout_evidence;uncertainty_evidence;free_running_rollout;action_agnostic_comparator,Detailed preprint pp. 4-12 and 20-25; Table 1; Fig. 12; Appendix 6.1-6.3; EMBC DOI 10.1109/EMBC58623.2025.11254522,Corresponding arXiv manuscript forecasting results and two closed-loop simulation experiments,ArXiv:2507.15274v1 Secs. 3-4; horizon results; two closed-loop simulations; Appendix 6.1-6.4 and 6.9; EMBC DOI.,Closed-loop simulation plus fidelity at multiple forecast horizons supports rollout level 2 and free-running=yes; run/session variability is not predictive uncertainty calibration; resting/no-stimulation trajectories provide an action-agnostic comparator.,high
MWM-X772584A789,Multi-Objective Model-based Reinforcement Learning for Infectious Disease Control,planning,2,2,2,2,1,0,2,2,0,1,yes,yes,no,yes,yes,yes,yes,simulation,no,no,causal_evidence;external_evidence;safety_evidence;frozen_external_validation;action_agnostic_comparator,ArXiv 2009.04607 v3: Secs. 3-5; Figs. 4-6; Appendix C.1-C.4,Secs. 3-5; Figs. 3-6; Algorithms 1-3; Appendix C city holdout,ArXiv:2009.04607v3 Secs. 2-5; Figs. 3-6; Algorithms 1-3; Appendix C.3 leave-one-city-out validation.,"The frozen leave-one-city-out test qualifies as geographic external validation, and action level 1 is a no/few-intervention comparator; policy effects remain observational/prior-driven and no separate safety protocol is evaluated.",high
MWM-X7FD0DBDE79,Predictive modeling of hemodynamics during viscerosensory neurostimulation via neural computation mechanism in the brainstem.,planning,2,2,2,2,0,NA,0,2,1,2,yes,no,no,no,no,yes,NA,simulation,yes,yes,horizon_resolved_results;safety_hazard_test,"Primary article Figs. 1-7; pp. 12-18 Methods, H-BIND, cross-validation, NMPC, statistics, and availability; DOI 10.1038/s41746-025-01635-w","Figs. 6-7; Methods H-BIND, k-fold validation, NMPC; Data/Code availability","npj Digital Medicine Figs. 6-7; Supplementary Fig. 14; H-BIND, k-fold, NMPC, and statistics Methods.","The study does not report performance at two or more rollout horizons, but its stable-versus-unstable target experiment is an explicit closed-loop failure/stability hazard test.",high
MWM-X9C071A2447,Structure-aware World Model for Probe Guidance via Large-scale Self-supervised Pre-train,action_conditioned,1,1,0,2,0,NA,0,1,0,0,no,no,no,no,yes,yes,NA,offline,no,no,state_evidence;action_evidence;action_perturbation,ArXiv 2406.19756 v2 pp. 3-8; Sec. 2.2; Sec. 3.1; Table 1; Fig. 4,Sec. 2.2/Fig. 2; Sec. 3.1; Table 1; Fig. 4,ArXiv:2406.19756v2 Sec. 2.2/Fig. 2; Sec. 3.1; Table 1; Fig. 4 ablations.,World-state fidelity is only indirectly measured through downstream pose MAE; removing pose conditioning in the 2D-only ablation supplies both an action-agnostic comparator and a defined action perturbation.,high
MWM-X2E0B832A46,Type 1 diabetes prevention clinical trial simulator: Case reports of model-informed drug development tool.,counterfactual,1,1,1,2,1,0,1,1,0,1,yes,yes,no,unclear,yes,yes,no,simulation,no,no,highest_capability_claim;rollout_evidence;action_evidence;causal_evidence;decision_evidence;closed_loop_evaluation;public_code,Primary PMC article: Introduction; GUI sections; Case Studies I-II; Impact assessment; Figs. 1-4; DOI 10.1002/psp4.13193,Clinical Trial Design/Power Curve; Case Studies I-II and Figs. 2-4; Conclusion,PMC11330176 Key Questions; Clinical Trial Design/Power Curve; Case Studies I-II; Figs. 2-4; Impact assessment.,"The simulator compares placebo and user-imposed treatment effects, so the highest claim is counterfactual, but the imposed effect has no causal identification; repeated virtual trials support rollout level 1 and simulated decision use, while source code is not inspectable.",high
