split,model,horizon_hours,variable,observed_targets,nmae,crps_scaled,coverage_90,coverage_error_90,mean_interval_width_scaled,nll_scaled
external_test,transformer,1,HR,27901,0.22595752491702667,0.1748548856640686,0.9002903121751908,0.0002903121751908211,1.0350373334677168,0.2629314534984854
external_test,transformer,1,O2Sat,27340,0.3983092548555934,0.30969340824784375,0.9285296269202633,0.028529626920263285,1.9876267582461533,0.8737070805152665
external_test,transformer,1,Temp,11091,0.3021571720788997,0.2314887451594584,0.901631953836444,0.001631953836443989,1.4016989057116294,0.4733230240576519
external_test,transformer,1,SBP,27367,0.3818229171117867,0.28384669027343473,0.8782109840318632,0.02178901596813687,1.575216303301375,0.732263190538877
external_test,transformer,1,MAP,27192,0.40103160633992435,0.30658623499882925,0.9125845837010885,0.012584583701088503,1.8854425523027878,0.8453027607764031
external_test,transformer,1,DBP,27361,0.40334462992285197,0.30421679180523514,0.8764299550455027,0.023570044954497327,1.6589928162010357,0.8789903704811007
external_test,transformer,1,Resp,24857,0.36127184240836346,0.2789149459121875,0.9224363358410106,0.02243633584101057,1.7921092611223013,0.7530286077396644
external_test,transformer,1,BaseExcess,86,0.5150981010912463,0.3779909544905951,0.8604651162790697,0.03953488372093028,2.145612152509911,1.0106729969035748
external_test,transformer,1,HCO3,74,0.38388656990955006,0.2921144924051053,0.9324324324324325,0.032432432432432434,2.0053800714982524,0.8077986264551008
external_test,transformer,1,FiO2,807,1.2705572638868399,1.0446244948157,0.8612143742255266,0.03878562577447342,3.1473524427916186,29.416504228240644
external_test,transformer,1,pH,760,0.5387975317278975,0.40361560387046713,0.8592105263157894,0.0407894736842106,2.133449107722232,1.1837899151209155
external_test,transformer,1,PaCO2,767,0.6810457287125552,0.508568017042911,0.7940026075619296,0.10599739243807038,2.1464486294650658,1.4668941219595917
external_test,transformer,1,SaO2,648,1.1745087758603472,0.9424233185932224,0.9891975308641975,0.08919753086419746,8.15116348973027,1.9942330029091717
external_test,transformer,1,BUN,1660,0.38527992479503154,0.30866752875048714,0.9228915662650602,0.02289156626506017,1.79614934777639,0.7802244529846203
external_test,transformer,1,Chloride,229,0.35039749992075964,0.2891414379904364,0.8733624454148472,0.026637554585152823,1.7014916127946178,1.3201458344813517
external_test,transformer,1,Creatinine,1662,0.6924741598368408,0.5736593696076947,0.9121540312876053,0.012154031287605283,2.760353223834227,1.45428925273866
external_test,transformer,1,Glucose,7394,0.513455441006461,0.40656383309391403,0.9280497700838518,0.02804977008385179,2.631835818967853,1.1893460887298088
external_test,transformer,1,Magnesium,1477,0.6229942415764628,0.49083108046850643,0.9187542315504401,0.018754231550440092,3.216777398607258,1.294135693851644
external_test,transformer,1,Phosphate,913,0.5248443078074241,0.392133858972938,0.9134720700985761,0.013472070098576094,2.4384960540675387,1.054720818245659
external_test,transformer,1,Potassium,2433,0.546505285844213,0.43548039247408554,0.9235511713933415,0.023551171393341508,2.7535961029022946,1.2379233397626113
external_test,transformer,1,Hct,1815,0.5113057637838622,0.38043212744486893,0.8528925619834711,0.047107438016528946,1.9394672343881991,1.0691843446949625
external_test,transformer,1,Hgb,1826,0.4962415088535269,0.3654385311498438,0.8636363636363636,0.036363636363636376,1.8765418702514123,1.0384107384206431
external_test,transformer,1,WBC,1607,0.48311392738534265,0.3794655985504333,0.9452395768512757,0.045239576851275665,2.43636562761937,1.4139211612899034
external_test,transformer,1,Platelets,1644,0.31031425462677675,0.23422353602311327,0.8935523114355232,0.006447688564476861,1.3767870820496784,0.5048164927248827
external_test,transformer,3,HR,27960,0.305089492505371,0.22937989887676186,0.8805078683834049,0.019492131616595132,1.2795626802676396,0.5379377424631678
external_test,transformer,3,O2Sat,27358,0.4748655471617702,0.3549254470004334,0.9172819650559252,0.017281965055925164,2.202249096956106,1.0141727585691103
external_test,transformer,3,Temp,11015,0.38743889743070736,0.2905461241751977,0.8745347253744893,0.025465274625510737,1.6124950789885797,0.7586695936231574
