split,model,horizon_hours,variable,targets,brier
external_test,rssm,1,HR,30450,0.07770790541700541
external_test,rssm,1,O2Sat,30450,0.09189425032322826
external_test,rssm,1,Temp,30450,0.22945874194597768
external_test,rssm,1,SBP,30450,0.09218173302453139
external_test,rssm,1,MAP,30450,0.09643441210043646
external_test,rssm,1,DBP,30450,0.22925081330567157
external_test,rssm,1,Resp,30450,0.1613935672845355
external_test,rssm,1,BaseExcess,30450,0.01171198988538266
external_test,rssm,1,HCO3,30450,0.007834069240709831
external_test,rssm,1,FiO2,30450,0.03686137679762441
external_test,rssm,1,pH,30450,0.030201258527234272
external_test,rssm,1,PaCO2,30450,0.02751141169584052
external_test,rssm,1,SaO2,30450,0.021252491912622563
external_test,rssm,1,BUN,30450,0.052093980985713516
external_test,rssm,1,Chloride,30450,0.011897784552624073
external_test,rssm,1,Creatinine,30450,0.0517768884683869
external_test,rssm,1,Glucose,30450,0.1986935167124706
external_test,rssm,1,Magnesium,30450,0.04692941798365175
external_test,rssm,1,Phosphate,30450,0.02948254674330525
external_test,rssm,1,Potassium,30450,0.07380557658441353
external_test,rssm,1,Hct,30450,0.05842390053769442
external_test,rssm,1,Hgb,30450,0.056783319530620165
external_test,rssm,1,WBC,30450,0.050446126949904586
external_test,rssm,1,Platelets,30450,0.05110336056728473
external_test,rssm,3,HR,30450,0.07591896185538256
external_test,rssm,3,O2Sat,30450,0.09143210392671657
external_test,rssm,3,Temp,30450,0.22875682869959738
external_test,rssm,3,SBP,30450,0.09127890615431937
external_test,rssm,3,MAP,30450,0.09554643563644835
external_test,rssm,3,DBP,30450,0.22966415139841917
external_test,rssm,3,Resp,30450,0.1587265832083566
external_test,rssm,3,BaseExcess,30450,0.011525652572537095
external_test,rssm,3,HCO3,30450,0.007831741146290636
external_test,rssm,3,FiO2,30450,0.03593006016830309
external_test,rssm,3,pH,30450,0.029498682569938733
external_test,rssm,3,PaCO2,30450,0.02672394256653457
external_test,rssm,3,SaO2,30450,0.020591137385904203
external_test,rssm,3,BUN,30450,0.04712896211467353
external_test,rssm,3,Chloride,30450,0.011107013104315265
external_test,rssm,3,Creatinine,30450,0.04657474184980729
external_test,rssm,3,Glucose,30450,0.19569392356183532
external_test,rssm,3,Magnesium,30450,0.04294616949112936
external_test,rssm,3,Phosphate,30450,0.026293582064030794
external_test,rssm,3,Potassium,30450,0.0682363152229923
external_test,rssm,3,Hct,30450,0.05313907827723202
external_test,rssm,3,Hgb,30450,0.0516291298478695
external_test,rssm,3,WBC,30450,0.04415381968841079
external_test,rssm,3,Platelets,30450,0.04440832150821713
external_test,rssm,6,HR,30450,0.0803062143728553
external_test,rssm,6,O2Sat,30450,0.0954629424326917
external_test,rssm,6,Temp,30450,0.2286728344449073
external_test,rssm,6,SBP,30450,0.09362528970871849
external_test,rssm,6,MAP,30450,0.09763433660583934
external_test,rssm,6,DBP,30450,0.22757275273255723
external_test,rssm,6,Resp,30450,0.1636701644700149
external_test,rssm,6,BaseExcess,30450,0.011729261197871568
external_test,rssm,6,HCO3,30450,0.008192053718495447
external_test,rssm,6,FiO2,30450,0.034429689869896335
external_test,rssm,6,pH,30450,0.027894811963261837
external_test,rssm,6,PaCO2,30450,0.025000248290047856
external_test,rssm,6,SaO2,30450,0.0189178587770325
external_test,rssm,6,BUN,30450,0.04399583916554506
external_test,rssm,6,Chloride,30450,0.011123913767302564
external_test,rssm,6,Creatinine,30450,0.04330982672952862
external_test,rssm,6,Glucose,30450,0.18801263748914346
external_test,rssm,6,Magnesium,30450,0.04029004550870808
external_test,rssm,6,Phosphate,30450,0.024986382608343228
external_test,rssm,6,Potassium,30450,0.06453215478872039
external_test,rssm,6,Hct,30450,0.049735387669408264
external_test,rssm,6,Hgb,30450,0.04770517569555242
external_test,rssm,6,WBC,30450,0.0407363439487119
external_test,rssm,6,Platelets,30450,0.041276279318900336
external_test,rssm,12,HR,30450,0.0777596248429397
external_test,rssm,12,O2Sat,30450,0.09466723882897539
external_test,rssm,12,Temp,30450,0.22796256537507908
external_test,rssm,12,SBP,30450,0.09244034380161116
external_test,rssm,12,MAP,30450,0.09572392500680069
external_test,rssm,12,DBP,30450,0.22335620266267622
external_test,rssm,12,Resp,30450,0.1557404441258003
external_test,rssm,12,BaseExcess,30450,0.011089303394648047
external_test,rssm,12,HCO3,30450,0.007804778535133121
external_test,rssm,12,FiO2,30450,0.032716257946048856
external_test,rssm,12,pH,30450,0.02564685060570784
