split,model,horizon_hours,variable,observed_targets,nmae,crps_scaled,coverage_90,coverage_error_90,mean_interval_width_scaled,nll_scaled
external_test,rssm,1,HR,27901,0.35344662831584245,0.27093657584716924,0.9372065517364969,0.037206551736496896,1.8401507966591293,0.7197491523206997
external_test,rssm,1,O2Sat,27340,0.4850572161545436,0.3520988533945091,0.8982077542062912,0.0017922457937088465,1.9267532771054026,1.046071582583502
external_test,rssm,1,Temp,11091,0.5384073151683111,0.44365733803345037,0.9689838607880263,0.06898386078802632,3.470367343934575,1.2582920361399252
external_test,rssm,1,SBP,27367,0.45710420235651167,0.3366057256884416,0.8640333248072496,0.03596667519275043,1.7792051697028246,0.9069105279621194
external_test,rssm,1,MAP,27192,0.45918125519597486,0.3424048034293962,0.8381877022653722,0.06181229773462782,1.667264890306029,1.0180584529404362
external_test,rssm,1,DBP,27361,0.47072762428008474,0.35635637230990047,0.9020503636562991,0.00205036365629907,2.0844587679691107,0.9948132038203593
external_test,rssm,1,Resp,24857,0.43715975486671577,0.32942200275813555,0.8785452789958563,0.021454721004143695,1.829506860502757,0.9435825057082862
external_test,rssm,1,BaseExcess,86,0.7020956564608009,0.6121187917021818,0.9883720930232558,0.08837209302325577,5.244946657225143,1.6071348814077155
external_test,rssm,1,HCO3,74,0.42193146039907997,0.44947034684387416,1.0,0.09999999999999998,4.472753863076906,1.369131839758641
external_test,rssm,1,FiO2,807,1.37207403117987,1.1590976237955295,0.9132589838909542,0.013258983890954146,4.461652791780757,19.499594177455265
external_test,rssm,1,pH,760,0.6375645786327752,0.5184471181740886,0.9657894736842105,0.06578947368421051,4.044463635432093,1.4149671640051038
external_test,rssm,1,PaCO2,767,0.7720205561064227,0.6599005396238673,0.9621903520208605,0.06219035202086043,5.019862541163916,1.6403136761589499
external_test,rssm,1,SaO2,648,0.49893105931488085,0.5078081828944477,0.9845679012345679,0.08456790123456792,4.721573876745907,1.471192938954006
external_test,rssm,1,BUN,1660,0.7432476693652121,0.5852327870496784,0.9042168674698795,0.004216867469879482,3.2771056950810444,1.459366932188172
external_test,rssm,1,Chloride,229,0.5670477524521764,0.5484734908982656,0.982532751091703,0.082532751091703,4.962627493137876,1.5258913654427342
external_test,rssm,1,Creatinine,1662,1.3102056326795142,1.1081035768727534,0.8910950661853189,0.00890493381468116,4.620076139767964,2.399405929442634
