split,model,horizon_hours,variable,observed_targets,nmae,crps_scaled,coverage_90,coverage_error_90,mean_interval_width_scaled,nll_scaled
external_test,transformer,1,HR,27901,0.2279812738052094,0.177579862713143,0.9148776029532991,0.014877602953299096,1.1020142089798906,0.27678638103422626
external_test,transformer,1,O2Sat,27340,0.39825831689185787,0.31093387490393215,0.9294440380395026,0.029444038039502574,2.010084679916817,0.9414225199140592
external_test,transformer,1,Temp,11091,0.315046168934309,0.23627237706755766,0.8521323595708232,0.047867640429176794,1.2444090984648186,0.5289185409044598
external_test,transformer,1,SBP,27367,0.38675004901381393,0.2884509464348178,0.8911462710563818,0.008853728943618244,1.6666771954978201,0.7473211646162781
external_test,transformer,1,MAP,27192,0.40233832823946114,0.30924025080192785,0.9219255663430421,0.021925566343042102,1.9704335111840818,0.8658824679991118
external_test,transformer,1,DBP,27361,0.404811921068627,0.30793505038073926,0.8905741749205073,0.009425825079492745,1.7629593862113424,0.8740244105538317
external_test,transformer,1,Resp,24857,0.3597908016758385,0.27605637357543517,0.9085971758458382,0.00859717584583819,1.6984042891522984,0.7303081535010632
external_test,transformer,1,BaseExcess,86,0.49750036598984587,0.3748242581306502,0.872093023255814,0.027906976744186074,2.3073735320290854,1.0166056402200876
external_test,transformer,1,HCO3,74,0.3610552017249771,0.26624722819070556,0.8918918918918919,0.008108108108108136,1.5807398050218016,0.701498125050519
external_test,transformer,1,FiO2,807,1.2676770373823438,1.0363305868694035,0.8166047087980174,0.08339529120198264,2.8610839018738994,35.78128719743447
external_test,transformer,1,pH,760,0.5361026266050574,0.3999122500027481,0.8644736842105263,0.03552631578947374,2.2374219485803652,1.1260307259857654
external_test,transformer,1,PaCO2,767,0.6853614349447609,0.5194464404199083,0.8305084745762712,0.06949152542372883,2.2410549575067096,1.5284088560546392
external_test,transformer,1,SaO2,648,1.1531435047494776,0.9127665986249476,0.9861111111111112,0.08611111111111114,7.556780658754302,1.9425590401630344
external_test,transformer,1,BUN,1660,0.3859522736171283,0.29992234855890276,0.8933734939759036,0.0066265060240964235,1.552337474744004,0.8128799730036632
external_test,transformer,1,Chloride,229,0.3866770565509796,0.3099364322410921,0.8253275109170306,0.07467248908296942,1.571331652751656,1.1859252027288796
external_test,transformer,1,Creatinine,1662,0.691538037779314,0.5749226087159629,0.9193742478941035,0.01937424789410347,2.8931373244803735,1.3543458901587806
external_test,transformer,1,Glucose,7394,0.5213630651183021,0.4081121407104628,0.9199350824993238,0.019935082499323742,2.5267550711184215,1.1581138167021434
external_test,transformer,1,Magnesium,1477,0.6348790052317249,0.4775700942337634,0.8761002031144212,0.02389979688557886,2.697582986440381,1.266787875279754
external_test,transformer,1,Phosphate,913,0.5170310057152924,0.3809109115065254,0.8433734939759037,0.05662650602409636,2.006994970526387,1.0351580911176228
external_test,transformer,1,Potassium,2433,0.5562647617725595,0.434657380505447,0.9091656391286478,0.009165639128647762,2.6254082578619076,1.2659188630499567
external_test,transformer,1,Hct,1815,0.5190122258503083,0.3862064949408707,0.8242424242424242,0.0757575757575758,1.8284445836195933,1.0511723399490693
external_test,transformer,1,Hgb,1826,0.5149756183547884,0.37830248320840404,0.848302300109529,0.051697699890471016,1.8564921714128826,1.0468811888945455
external_test,transformer,1,WBC,1607,0.4722859521014541,0.36232013539564706,0.9047915370255134,0.0047915370255133816,2.0854914321911284,1.1460586289997492
external_test,transformer,1,Platelets,1644,0.31840116575976646,0.2378182083758052,0.8996350364963503,0.00036496350364967345,1.394693941820567,0.4748052364790817
external_test,transformer,3,HR,27960,0.30942875716478185,0.23265012054995918,0.8880901287553649,0.011909871244635162,1.3226520188376627,0.5481083783383703
external_test,transformer,3,O2Sat,27358,0.4759871905829023,0.3572464828141226,0.9175378317128445,0.01753783171284451,2.2293629357319618,1.029151428442129
external_test,transformer,3,Temp,11015,0.40030485762285745,0.29640284012081514,0.8374035406264185,0.06259645937358149,1.4533794870606023,0.8002949275485614
external_test,transformer,3,SBP,27409,0.4607777510448193,0.33734666298669996,0.8458900361195227,0.054109963880477285,1.7161184715430493,0.9059169987551147
external_test,transformer,3,MAP,27221,0.4660897879696695,0.3473656894589525,0.8867785900591455,0.013221409940854523,1.9667711020750958,0.9661197425169903
external_test,transformer,3,DBP,27400,0.4619883285386719,0.34928834253854124,0.8975547445255474,0.0024452554744526234,2.0679063225488594,1.0121799224658603
external_test,transformer,3,Resp,24952,0.4133792695860788,0.30809359609335424,0.8749198461045207,0.02508015389547935,1.7080987909353096,0.8369670415696673
