split,model,horizon_hours,variable,observed_targets,nmae,crps_scaled,coverage_90,coverage_error_90,mean_interval_width_scaled,nll_scaled
external_test,transformer,1,HR,27901,0.22938455730726853,0.1787791239959374,0.9162395613060463,0.016239561306046313,1.1170036018477951,0.28706270595386607
external_test,transformer,1,O2Sat,27340,0.399482540728493,0.3064427484712552,0.916605705925384,0.016605705925384018,1.8799708035712532,0.8916457196440065
external_test,transformer,1,Temp,11091,0.3053973763039131,0.22896905153245473,0.8632224326030115,0.036777567396988564,1.2140577466502287,0.4760415269324416
external_test,transformer,1,SBP,27367,0.38423784137987466,0.2850267615434864,0.8708298315489458,0.029170168451054246,1.5400615838428904,0.7402564997771828
external_test,transformer,1,MAP,27192,0.4013090941240662,0.3095082410225696,0.9208958517210944,0.020895851721094427,1.9851972680822756,0.8781816711072257
external_test,transformer,1,DBP,27361,0.4052347126884038,0.30952355851294383,0.8996016227477066,0.0003983772522934137,1.8192237026052454,0.8696036174115127
external_test,transformer,1,Resp,24857,0.3594965586194414,0.2766417321001298,0.916240897936195,0.016240897936194987,1.729347356994312,0.7297052926960046
external_test,transformer,1,BaseExcess,86,0.5144616951516201,0.3601945486179618,0.8372093023255814,0.06279069767441858,1.9553065570287926,0.9932416684405748
external_test,transformer,1,HCO3,74,0.34175003627063455,0.2713177890793697,0.9054054054054054,0.00540540540540535,1.831013583653682,0.6930386637513702
external_test,transformer,1,FiO2,807,1.2623128437032043,1.035991160593733,0.8773234200743495,0.02267657992565053,3.179087149978718,41.39243758507673
external_test,transformer,1,pH,760,0.5399264469546707,0.40696719379017227,0.843421052631579,0.05657894736842106,2.015132905307569,1.2179232384421323
external_test,transformer,1,PaCO2,767,0.6758681502304923,0.5139521481044289,0.817470664928292,0.08252933507170801,2.347690529276215,1.5075367551194954
external_test,transformer,1,SaO2,648,1.2198276149545924,0.9468153099310986,0.9830246913580247,0.0830246913580247,7.905629888360883,1.9844940341549155
external_test,transformer,1,BUN,1660,0.3894786391407251,0.3070185093411121,0.9240963855421687,0.02409638554216864,1.8087966393634498,0.7536787669342685
external_test,transformer,1,Chloride,229,0.35249835345487407,0.2827184590222273,0.8471615720524017,0.0528384279475983,1.5096216007871919,1.2446519750695042
external_test,transformer,1,Creatinine,1662,0.693543382132455,0.590666669747029,0.9283995186522263,0.02839951865222623,3.084950916747037,1.3585495289984448
external_test,transformer,1,Glucose,7394,0.5078015857559299,0.3968460653032649,0.9133080876386259,0.013308087638625898,2.4291735578944045,1.1569642874883064
external_test,transformer,1,Magnesium,1477,0.6392811228752581,0.49016360657071456,0.8761002031144212,0.02389979688557886,2.7640379902149426,1.3085137212607372
external_test,transformer,1,Phosphate,913,0.526165732801744,0.38813051662988235,0.8247535596933188,0.07524644030668126,1.9043018127845648,1.071591325096076
external_test,transformer,1,Potassium,2433,0.5343986278789503,0.41754938342960296,0.9223181257706535,0.022318125770653507,2.542160858600364,1.2152742392919802
external_test,transformer,1,Hct,1815,0.5166053985802267,0.3810593937875154,0.8584022038567493,0.041597796143250765,1.9740214231585669,1.0354136381267516
external_test,transformer,1,Hgb,1826,0.49917786676122483,0.36627256891487203,0.8433734939759037,0.05662650602409636,1.815009269369654,1.023218371406573
external_test,transformer,1,WBC,1607,0.479979629194284,0.3852799159440478,0.9527069072806472,0.0527069072806472,2.5909485485365322,1.4953862579253125
external_test,transformer,1,Platelets,1644,0.3092662857713998,0.237646641912179,0.9075425790754258,0.0075425790754257704,1.4782658333906002,0.5091409820093435
external_test,transformer,3,HR,27960,0.3124014206283935,0.23481170496715498,0.8864449213161659,0.013555078683834099,1.3218993519849873,0.5559218065762553
external_test,transformer,3,O2Sat,27358,0.478013561399231,0.3527200293737908,0.8996637181080488,0.00033628189195122893,2.042716985871651,1.0046606826559128
external_test,transformer,3,Temp,11015,0.39228428375488295,0.2900614691603146,0.8258738084430323,0.07412619155696776,1.4109545870905187,0.7741697464971936
external_test,transformer,3,SBP,27409,0.45635086213395487,0.33468860852522203,0.8223941041263818,0.07760589587361821,1.586769822330232,0.9153155410140584
external_test,transformer,3,MAP,27221,0.4687945025475457,0.35166991172585366,0.8894236067741818,0.01057639322581827,2.0368233555266526,0.987638587022545
external_test,transformer,3,DBP,27400,0.4621448420434103,0.3503812278274202,0.9074817518248175,0.007481751824817473,2.1508068764818846,1.0002311261726993
external_test,transformer,3,Resp,24952,0.41506368160706447,0.30962792985826854,0.8799294645719782,0.02007053542802184,1.7346194245258024,0.8331683152147729
external_test,transformer,3,BaseExcess,83,0.8843948586159441,0.6706566738795086,0.6626506024096386,0.23734939759036144,2.08276068805212,1.915858372148261
external_test,transformer,3,HCO3,70,0.4898062432983092,0.36164542521749227,0.8142857142857143,0.08571428571428574,1.5855387943131583,1.0001137724944524
external_test,transformer,3,FiO2,772,0.9155735550014003,0.6560540303510706,0.8549222797927462,0.04507772020725387,3.1915490838838982,1.5651894230299046
external_test,transformer,3,pH,734,0.5836763946232906,0.4373099424290072,0.7724795640326976,0.12752043596730245,1.8583586900533058,1.3128051050920901
external_test,transformer,3,PaCO2,735,0.7103655979645496,0.5367302937167031,0.817687074829932,0.08231292517006805,2.196846165462416,1.6016303382763246
external_test,transformer,3,SaO2,625,1.161265453147888,0.8270805943489075,0.984,0.08399999999999996,6.698318246459961,1.8679803224563598
external_test,transformer,3,BUN,1482,0.3596909845325789,0.27751262546309574,0.888663967611336,0.011336032388663986,1.4422532190919406,0.6250527512769789
