split,model,horizon_hours,constraint,violations,generated_states,violations_per_1000_states
external_test,transformer,1,FiO2_bounds,1561,609000,2.5632183908045976
external_test,transformer,1,O2Sat_bounds,67640,609000,111.06732348111659
external_test,transformer,1,SaO2_bounds,4636,609000,7.61247947454844
external_test,transformer,1,emitted_FiO2_bounds,23996,609000,39.40229885057471
external_test,transformer,1,emitted_O2Sat_bounds,76803,609000,126.11330049261083
external_test,transformer,1,emitted_SaO2_bounds,120831,609000,198.40886699507388
external_test,transformer,1,emitted_pressure_order,79764,609000,130.97536945812809
external_test,transformer,1,pressure_order,72495,609000,119.03940886699507
external_test,transformer,3,FiO2_bounds,3079,609000,5.055829228243021
external_test,transformer,3,O2Sat_bounds,80137,609000,131.5878489326765
external_test,transformer,3,SaO2_bounds,11715,609000,19.236453201970445
external_test,transformer,3,emitted_FiO2_bounds,27019,609000,44.36617405582923
external_test,transformer,3,emitted_O2Sat_bounds,82707,609000,135.807881773399
external_test,transformer,3,emitted_SaO2_bounds,119896,609000,196.8735632183908
external_test,transformer,3,emitted_pressure_order,110528,609000,181.49096880131364
external_test,transformer,3,pressure_order,103025,609000,169.17077175697867
external_test,transformer,6,FiO2_bounds,4290,609000,7.044334975369458
external_test,transformer,6,O2Sat_bounds,84806,609000,139.2545155993432
external_test,transformer,6,SaO2_bounds,19781,609000,32.48111658456486
external_test,transformer,6,emitted_FiO2_bounds,28506,609000,46.80788177339902
external_test,transformer,6,emitted_O2Sat_bounds,85531,609000,140.44499178981937
external_test,transformer,6,emitted_SaO2_bounds,119152,609000,195.65188834154353
external_test,transformer,6,emitted_pressure_order,124747,609000,204.83908045977012
external_test,transformer,6,pressure_order,116251,609000,190.88834154351395
external_test,transformer,12,FiO2_bounds,5680,609000,9.326765188834154
external_test,transformer,12,O2Sat_bounds,90070,609000,147.89819376026273
external_test,transformer,12,SaO2_bounds,31071,609000,51.01970443349754
external_test,transformer,12,emitted_FiO2_bounds,26796,609000,44.0
external_test,transformer,12,emitted_O2Sat_bounds,90790,609000,149.08045977011494
external_test,transformer,12,emitted_SaO2_bounds,116911,609000,191.9720853858785
external_test,transformer,12,emitted_pressure_order,142328,609000,233.70771756978652
external_test,transformer,12,pressure_order,132670,609000,217.84893267651887
external_test,transformer,24,FiO2_bounds,6789,609000,11.147783251231527
external_test,transformer,24,O2Sat_bounds,94989,609000,155.97536945812809
external_test,transformer,24,SaO2_bounds,46835,609000,76.9047619047619
external_test,transformer,24,emitted_FiO2_bounds,23003,609000,37.77175697865353
external_test,transformer,24,emitted_O2Sat_bounds,95538,609000,156.8768472906404
external_test,transformer,24,emitted_SaO2_bounds,113168,609000,185.82594417077175
external_test,transformer,24,emitted_pressure_order,159203,609000,261.41707717569784
external_test,transformer,24,pressure_order,148865,609000,244.44170771756978
