split,model,horizon_hours,constraint,violations,generated_states,violations_per_1000_states
external_test,rssm,1,FiO2_bounds,385,609000,0.632183908045977
external_test,rssm,1,O2Sat_bounds,6865,609000,11.272577996715928
external_test,rssm,1,SaO2_bounds,5569,609000,9.144499178981938
external_test,rssm,1,emitted_FiO2_bounds,314,609000,0.5155993431855501
external_test,rssm,1,emitted_O2Sat_bounds,7738,609000,12.70607553366174
external_test,rssm,1,emitted_SaO2_bounds,121243,609000,199.08538587848932
external_test,rssm,1,emitted_pressure_order,133,609000,0.21839080459770116
external_test,rssm,1,pressure_order,15660,609000,25.714285714285715
external_test,rssm,3,FiO2_bounds,271,609000,0.44499178981937604
external_test,rssm,3,O2Sat_bounds,5064,609000,8.31527093596059
external_test,rssm,3,SaO2_bounds,15909,609000,26.123152709359605
external_test,rssm,3,emitted_FiO2_bounds,247,609000,0.40558292282430214
external_test,rssm,3,emitted_O2Sat_bounds,4984,609000,8.183908045977011
external_test,rssm,3,emitted_SaO2_bounds,118612,609000,194.76518883415434
external_test,rssm,3,emitted_pressure_order,86,609000,0.1412151067323481
external_test,rssm,3,pressure_order,5165,609000,8.48111658456486
external_test,rssm,6,FiO2_bounds,243,609000,0.39901477832512317
external_test,rssm,6,O2Sat_bounds,3794,609000,6.2298850574712645
external_test,rssm,6,SaO2_bounds,29598,609000,48.600985221674875
external_test,rssm,6,emitted_FiO2_bounds,214,609000,0.35139573070607555
external_test,rssm,6,emitted_O2Sat_bounds,3819,609000,6.270935960591133
external_test,rssm,6,emitted_SaO2_bounds,117604,609000,193.11001642036126
external_test,rssm,6,emitted_pressure_order,72,609000,0.11822660098522167
external_test,rssm,6,pressure_order,1449,609000,2.3793103448275863
external_test,rssm,12,FiO2_bounds,204,609000,0.33497536945812806
external_test,rssm,12,O2Sat_bounds,3151,609000,5.174055829228243
external_test,rssm,12,SaO2_bounds,52079,609000,85.51559934318556
external_test,rssm,12,emitted_FiO2_bounds,123,609000,0.2019704433497537
external_test,rssm,12,emitted_O2Sat_bounds,3168,609000,5.201970443349754
external_test,rssm,12,emitted_SaO2_bounds,117108,609000,192.29556650246306
external_test,rssm,12,emitted_pressure_order,58,609000,0.09523809523809523
external_test,rssm,12,pressure_order,740,609000,1.2151067323481117
external_test,rssm,24,FiO2_bounds,99,609000,0.1625615763546798
external_test,rssm,24,O2Sat_bounds,3047,609000,5.003284072249589
external_test,rssm,24,SaO2_bounds,82627,609000,135.67651888341544
external_test,rssm,24,emitted_FiO2_bounds,73,609000,0.11986863711001643
external_test,rssm,24,emitted_O2Sat_bounds,3060,609000,5.024630541871921
external_test,rssm,24,emitted_SaO2_bounds,119663,609000,196.49096880131364
external_test,rssm,24,emitted_pressure_order,27,609000,0.04433497536945813
external_test,rssm,24,pressure_order,534,609000,0.8768472906403941
