split,model,horizon_hours,variable,observed_targets,nmae,crps_scaled,coverage_90,coverage_error_90,mean_interval_width_scaled,nll_scaled
external_test,rssm,1,HR,27901,0.3761318891152084,0.2841251187160286,0.9292498476757105,0.029249847675710483,1.8718986451072526,0.7587216545666363
external_test,rssm,1,O2Sat,27340,0.5445716466359527,0.39430662827851043,0.8773957571324067,0.022604242867593327,1.9958338454245823,1.1728700013080477
external_test,rssm,1,Temp,11091,0.4951645338484792,0.4057056668881482,0.9706067983049319,0.07060679830493188,3.1503998279442555,1.1611270754064948
external_test,rssm,1,SBP,27367,0.5242527291507033,0.3804389392863098,0.8230350422041145,0.07696495779588552,1.8151771821612248,1.059875041012282
external_test,rssm,1,MAP,27192,0.4744448507707166,0.355337056474638,0.8781626949102678,0.02183730508973225,1.9639040900525293,1.004656776956826
external_test,rssm,1,DBP,27361,0.5184345667371189,0.3924094834639129,0.8938635283798106,0.0061364716201893765,2.227066962239094,1.081035762322733
external_test,rssm,1,Resp,24857,0.4701296856825669,0.35889204888283,0.9043730136380094,0.004373013638009349,2.1905897633665004,1.005622789990889
external_test,rssm,1,BaseExcess,86,0.7549055666597777,0.6168148864147275,1.0,0.09999999999999998,5.341058096220327,1.6327247661213542
external_test,rssm,1,HCO3,74,0.4376739846995553,0.46491048787091227,1.0,0.09999999999999998,4.52919754466495,1.4043319901904545
external_test,rssm,1,FiO2,807,1.4464802665375127,1.210325492432865,0.9368029739776952,0.036802973977695164,5.481243801530557,11.683186640969883
external_test,rssm,1,pH,760,0.6396612679487781,0.5148638544114013,0.9710526315789474,0.07105263157894737,3.8689467935185684,1.377113812220724
external_test,rssm,1,PaCO2,767,0.7804027507725175,0.6847269211785268,0.9621903520208605,0.06219035202086043,5.2680396402674825,1.7013178883506546
external_test,rssm,1,SaO2,648,0.5085192554871794,0.6345962665883111,0.9891975308641975,0.08919753086419746,6.4794941934538475,1.743999171220226
