split,model,horizon_hours,variable,observed_targets,nmae,crps_scaled,coverage_90,coverage_error_90,mean_interval_width_scaled,nll_scaled
external_test,grud,1,HR,27901,0.22452543472791675,0.1760799010412389,0.9046987563169779,0.0046987563169779145,1.0570725021958416,0.3400179207151942
external_test,grud,1,O2Sat,27340,0.38789489150657736,0.2982512765586507,0.9019385515727871,0.001938551572787106,1.7159059045606053,0.8811954329462058
external_test,grud,1,Temp,11091,0.3101464333047128,0.23761780302192015,0.9064106031917771,0.006410603191777109,1.4524574968105677,0.5144846116912858
external_test,grud,1,SBP,27367,0.3780584509216681,0.28124748257004784,0.8734607373844411,0.026539262615558945,1.533775900742036,0.726121716911053
external_test,grud,1,MAP,27192,0.3937844191536759,0.29995400993639526,0.9076566637246248,0.007656663724624813,1.8281123172749347,0.8196769009691437
external_test,grud,1,DBP,27361,0.39982529712313253,0.3032447964139276,0.8877234019224444,0.012276598077555656,1.7140134490593706,0.8593833481793619
external_test,grud,1,Resp,24857,0.35867281875505996,0.28028521219051655,0.921752423864505,0.021752423864504933,1.809408777021089,0.7588080612101588
external_test,grud,1,BaseExcess,86,0.5365985338251258,0.37520285938368286,0.7441860465116279,0.15581395348837213,1.789996012005695,1.083696192087129
external_test,grud,1,HCO3,74,0.33000878048305576,0.24755115746646314,0.8243243243243243,0.07567567567567568,1.2437874360664471,0.601752095528551
external_test,grud,1,FiO2,807,1.2595778736926366,1.0350268022463076,0.8252788104089219,0.0747211895910781,2.783830564778386,95.03337322893786
external_test,grud,1,pH,760,0.5418006108191452,0.40448502102180534,0.8394736842105263,0.06052631578947376,1.9798091544916756,1.1897470482085881
external_test,grud,1,PaCO2,767,0.692680494871957,0.5194225004124984,0.8109517601043025,0.08904823989569755,2.2458263800383547,1.4724670951260737
external_test,grud,1,SaO2,648,1.1148577526694647,0.8609021117473826,0.9830246913580247,0.0830246913580247,7.127154533141925,1.8997915572038404
external_test,grud,1,BUN,1660,0.3915532992860998,0.30300766217959935,0.9012048192771084,0.00120481927710836,1.6337844128350179,1.269680179655552
external_test,grud,1,Chloride,229,0.3519587261708022,0.27521060039512973,0.8646288209606987,0.035371179039301315,1.4369392948119402,1.2428739672144427
external_test,grud,1,Creatinine,1662,0.7375776485352812,0.625716961714048,0.9350180505415162,0.03501805054151619,3.3108164853137323,1.6313632523504262
external_test,grud,1,Glucose,7394,0.5433625854090287,0.42372981606221116,0.9246686502569651,0.024668650256965075,2.6833300029454374,1.1877926818609301
external_test,grud,1,Magnesium,1477,0.6544522282212831,0.5049072211064757,0.8754231550440081,0.024576844955991883,2.8162128815557317,1.395043009991733
external_test,grud,1,Phosphate,913,0.5444681669084553,0.39833248528240806,0.8795180722891566,0.02048192771084345,2.205637782714192,1.0717447233944315
external_test,grud,1,Potassium,2433,0.5575741875627331,0.43206853264896067,0.9145088368269626,0.014508836826962579,2.5505342542316707,1.2933229096034795
external_test,grud,1,Hct,1815,0.5248175397227947,0.38566137835506564,0.8418732782369146,0.05812672176308542,1.9068083369042264,1.0936492571653413
external_test,grud,1,Hgb,1826,0.5428948532157503,0.39162469128103927,0.8181818181818182,0.08181818181818179,1.8393676254208744,1.382093032750608
external_test,grud,1,WBC,1607,0.49765855283954535,0.39143453405818807,0.939639079029247,0.039639079029247015,2.533441394771488,4.6617699091154075
external_test,grud,1,Platelets,1644,0.3241974863692792,0.2484953572425239,0.9166666666666666,0.016666666666666607,1.5697440025000096,0.5593611563571759
external_test,grud,3,HR,27960,0.30040618658747964,0.2297417657996111,0.894098712446352,0.005901287553648049,1.3197833487233719,0.5548254918045923
external_test,grud,3,O2Sat,27358,0.4624004807420986,0.345883800844167,0.8948388040061408,0.0051611959938592245,1.9306807966990136,1.0142756355498146
external_test,grud,3,Temp,11015,0.3949300680710303,0.2970169244546323,0.894416704493872,0.0055832955061280165,1.7544140817033558,0.7843164317563508
external_test,grud,3,SBP,27409,0.44969100352644314,0.3306817503645948,0.8391769126929111,0.06082308730708896,1.6424092454195953,0.9008339725984148
external_test,grud,3,MAP,27221,0.45474632414953076,0.34008314183770744,0.8838029462547298,0.01619705374527025,1.9113761622910723,0.9574578590087566
external_test,grud,3,DBP,27400,0.4582581053598084,0.3439166824661032,0.884014598540146,0.015985401459854054,1.9127270671747028,0.987939591773235
external_test,grud,3,Resp,24952,0.4110840095010619,0.31350636591166786,0.9070214812439884,0.007021481243988381,1.9193846385576052,0.8576339880752808
external_test,grud,3,BaseExcess,83,0.8424467188586672,0.6392118390425142,0.6626506024096386,0.23734939759036144,2.0629131815519677,1.7853105973048382
external_test,grud,3,HCO3,70,0.4512381651039634,0.3417103001049587,0.7571428571428571,0.1428571428571429,1.4223734591688428,1.0209333266530718
external_test,grud,3,FiO2,772,0.9014225479075444,0.6516484563755248,0.8031088082901554,0.09689119170984462,2.864141887951391,1.6495173467718875
external_test,grud,3,pH,734,0.5925613365945601,0.44134127679572766,0.779291553133515,0.12070844686648508,1.9137562607549516,1.2856233201169838
external_test,grud,3,PaCO2,735,0.7037570223465663,0.5300808753894299,0.8204081632653061,0.07959183673469394,2.247546805167685,1.485997126945833
external_test,grud,3,SaO2,625,1.0871076390743255,0.8243171571731568,0.9872,0.08719999999999994,6.814693156814575,1.8555831774711609
external_test,grud,3,BUN,1482,0.3631954085680074,0.279407535723628,0.863697705802969,0.036302294197031015,1.3320876908527535,0.6745796866021175
external_test,grud,3,Chloride,200,0.3822434187569888,0.3044796920567751,0.855,0.04500000000000004,1.540721338391304,0.9747443756461144
external_test,grud,3,Creatinine,1483,0.7625047529840984,0.6247545443048207,0.925826028320971,0.02582602832097103,2.834624172181434,1.705971830613052
