split,model,horizon_hours,constraint,violations,generated_states,violations_per_1000_states
external_test,transformer,1,FiO2_bounds,1452,609000,2.3842364532019706
external_test,transformer,1,O2Sat_bounds,77551,609000,127.3415435139573
external_test,transformer,1,SaO2_bounds,3217,609000,5.282430213464696
external_test,transformer,1,emitted_FiO2_bounds,18916,609000,31.060755336617405
external_test,transformer,1,emitted_O2Sat_bounds,86107,609000,141.39080459770116
external_test,transformer,1,emitted_SaO2_bounds,104056,609000,170.86371100164203
external_test,transformer,1,emitted_pressure_order,57611,609000,94.59934318555008
external_test,transformer,1,pressure_order,51683,609000,84.86535303776684
external_test,transformer,3,FiO2_bounds,2790,609000,4.58128078817734
external_test,transformer,3,O2Sat_bounds,90696,609000,148.92610837438423
external_test,transformer,3,SaO2_bounds,8377,609000,13.755336617405582
external_test,transformer,3,emitted_FiO2_bounds,22085,609000,36.264367816091955
external_test,transformer,3,emitted_O2Sat_bounds,92555,609000,151.97865353037767
external_test,transformer,3,emitted_SaO2_bounds,106920,609000,175.56650246305418
external_test,transformer,3,emitted_pressure_order,85143,609000,139.807881773399
external_test,transformer,3,pressure_order,76094,609000,124.94909688013136
external_test,transformer,6,FiO2_bounds,3704,609000,6.082101806239737
external_test,transformer,6,O2Sat_bounds,92426,609000,151.76683087027914
external_test,transformer,6,SaO2_bounds,14286,609000,23.458128078817733
external_test,transformer,6,emitted_FiO2_bounds,23426,609000,38.466338259441706
external_test,transformer,6,emitted_O2Sat_bounds,92990,609000,152.6929392446634
external_test,transformer,6,emitted_SaO2_bounds,106880,609000,175.5008210180624
external_test,transformer,6,emitted_pressure_order,101851,609000,167.24302134646962
external_test,transformer,6,pressure_order,90731,609000,148.98357963875205
external_test,transformer,12,FiO2_bounds,4647,609000,7.630541871921182
external_test,transformer,12,O2Sat_bounds,94254,609000,154.76847290640393
external_test,transformer,12,SaO2_bounds,23427,609000,38.467980295566505
external_test,transformer,12,emitted_FiO2_bounds,22735,609000,37.331691297208536
external_test,transformer,12,emitted_O2Sat_bounds,94905,609000,155.83743842364532
external_test,transformer,12,emitted_SaO2_bounds,107317,609000,176.2183908045977
external_test,transformer,12,emitted_pressure_order,124555,609000,204.52380952380952
external_test,transformer,12,pressure_order,111818,609000,183.60919540229884
external_test,transformer,24,FiO2_bounds,5146,609000,8.44991789819376
external_test,transformer,24,O2Sat_bounds,94952,609000,155.91461412151068
external_test,transformer,24,SaO2_bounds,35565,609000,58.399014778325125
external_test,transformer,24,emitted_FiO2_bounds,18269,609000,29.998357963875204
external_test,transformer,24,emitted_O2Sat_bounds,95808,609000,157.32019704433498
external_test,transformer,24,emitted_SaO2_bounds,106036,609000,174.11494252873564
external_test,transformer,24,emitted_pressure_order,150729,609000,247.5024630541872
external_test,transformer,24,pressure_order,135747,609000,222.9014778325123
