split,model,horizon_hours,variable,observed_targets,nmae,crps_scaled,coverage_90,coverage_error_90,mean_interval_width_scaled,nll_scaled
external_test,transformer,1,HR,27901,0.2245304214113105,0.17645709180331162,0.914698397906885,0.014698397906884986,1.1040672431312228,0.2724319596597531
external_test,transformer,1,O2Sat,27340,0.39448133341657393,0.3136525030282613,0.9392831016825165,0.039283101682516475,2.111677168823108,0.8965200309781324
external_test,transformer,1,Temp,11091,0.30835640401430053,0.23707214387197703,0.9140744747993869,0.014074474799386838,1.47606562368606,0.5027677192108441
external_test,transformer,1,SBP,27367,0.3808330592150125,0.2829950500702873,0.8786494683377791,0.021350531662220895,1.5810990503787663,0.7269121835214967
external_test,transformer,1,MAP,27192,0.3977857465672472,0.3019771668166755,0.9067740511915269,0.006774051191526853,1.8270000629335266,0.8464674653639405
external_test,transformer,1,DBP,27361,0.40478399420232436,0.30785820756990795,0.8939731734951208,0.006026826504879179,1.771378729175325,0.8845405241563077
external_test,transformer,1,Resp,24857,0.3601144517844923,0.27957907451792774,0.9254133644446233,0.025413364444623276,1.8184481362697609,0.7533431489387915
external_test,transformer,1,BaseExcess,86,0.5013438306402328,0.3675008918656859,0.8372093023255814,0.06279069767441858,1.9420520947423092,0.9995325647814329
external_test,transformer,1,HCO3,74,0.35714033246040344,0.2771606360738342,0.918918918918919,0.018918918918918948,1.7361575638925708,0.7032274040015968
external_test,transformer,1,FiO2,807,1.304951800448333,1.0572718591642793,0.8599752168525403,0.04002478314745972,3.292347662363206,23.19427706591111
external_test,transformer,1,pH,760,0.5388201520876272,0.4052051887308296,0.8842105263157894,0.015789473684210575,2.331253800501949,1.1596805852494743
external_test,transformer,1,PaCO2,767,0.696530495101229,0.5218519936018227,0.8305084745762712,0.06949152542372883,2.3659830809882907,1.442623584957446
external_test,transformer,1,SaO2,648,1.0109786174869464,0.8042432980864872,0.9814814814814815,0.08148148148148149,6.9114168731518735,1.8453676844084705
external_test,transformer,1,BUN,1660,0.379521120860275,0.3000579499561025,0.9132530120481928,0.013253012048192736,1.7012862376419895,0.7390299954866788
external_test,transformer,1,Chloride,229,0.35413142072451687,0.28485481489823894,0.8733624454148472,0.026637554585152823,1.7080807823801665,0.9756159938579043
external_test,transformer,1,Creatinine,1662,0.6812544799579037,0.5738777496978623,0.9253910950661853,0.02539109506618531,2.8533806764261818,1.2787849901492845
external_test,transformer,1,Glucose,7394,0.5098248579903877,0.40042307920510106,0.9276440357046254,0.02764403570462537,2.5805125598943586,1.1441951219797586
external_test,transformer,1,Magnesium,1477,0.6348965604844413,0.48682592103992994,0.9045362220717671,0.004536222071767071,2.909014390543174,1.291650018138343
external_test,transformer,1,Phosphate,913,0.5294262750353766,0.38961911908180535,0.8784227820372399,0.02157721796276013,2.203447502779673,1.027886605765446
external_test,transformer,1,Potassium,2433,0.5348906068462822,0.42603669223401264,0.9247842170160296,0.02478421701602962,2.715159171214576,1.1881264038552388
external_test,transformer,1,Hct,1815,0.5060065976269645,0.3752800967410905,0.8865013774104683,0.013498622589531717,2.09994183992223,1.001042925129252
external_test,transformer,1,Hgb,1826,0.4970453865948538,0.36691638225891504,0.8625410733844469,0.03745892661555317,1.884775555734436,1.0243903254398512
external_test,transformer,1,WBC,1607,0.4610029296357215,0.36809724059324495,0.9415059116365899,0.0415059116365899,2.3883880972491336,1.2703025739943676
external_test,transformer,1,Platelets,1644,0.32957191777997935,0.24876724681624385,0.9063260340632603,0.006326034063260266,1.5533963189507922,0.5669800133201908
external_test,transformer,3,HR,27960,0.30321648415918856,0.22918870275112693,0.8889484978540773,0.011051502145922765,1.3070185711796534,0.5326547534169046
external_test,transformer,3,O2Sat,27358,0.4713858709200074,0.3560149990176325,0.9228013743694714,0.022801374369471383,2.2362705797242426,1.0196519881384494
external_test,transformer,3,Temp,11015,0.39351879838267295,0.29511768967792545,0.8837040399455288,0.016295960054471204,1.657713822110696,0.7687417264315847
external_test,transformer,3,SBP,27409,0.45145478772770864,0.33101612710262096,0.8242183224488306,0.07578167755116938,1.587966543063535,0.9054009443023725
external_test,transformer,3,MAP,27221,0.45907791579375345,0.3409690303038037,0.8660960288012931,0.03390397119870692,1.8221341394440065,0.9582463464126988
external_test,transformer,3,DBP,27400,0.46593168919974,0.34726003197857935,0.8977007299270073,0.0022992700729926874,2.0500899746470207,1.005213866094603
external_test,transformer,3,Resp,24952,0.41977667110055716,0.3123728669427381,0.8820936197499198,0.01790638025008018,1.7693314290879896,0.8477828767522094
external_test,transformer,3,BaseExcess,83,0.9443422818040274,0.703976106930928,0.6746987951807228,0.22530120481927718,2.0525583603295936,2.211345680506833
external_test,transformer,3,HCO3,70,0.48455297265733993,0.36525043355567116,0.7428571428571429,0.15714285714285714,1.565573811531067,1.0670160093477794
external_test,transformer,3,FiO2,772,0.9592532873264673,0.6783491878003036,0.8212435233160622,0.07875647668393781,3.228016152591903,1.588744393593289
external_test,transformer,3,pH,734,0.5863408274968899,0.44068473415088916,0.8188010899182562,0.08119891008174385,2.107234914393776,1.237040382680516
external_test,transformer,3,PaCO2,735,0.7119814475580137,0.5356094339875137,0.8027210884353742,0.09727891156462587,2.2364386058989023,1.5466370033569077
external_test,transformer,3,SaO2,625,1.0522411326885224,0.7503037023067475,0.9856,0.08560000000000001,6.430660699653625,1.812606191635132
external_test,transformer,3,BUN,1482,0.3607986418985323,0.27609890438968193,0.8812415654520918,0.018758434547908265,1.3436487967829633,0.6309960826567793
external_test,transformer,3,Chloride,200,0.37062725874828173,0.29571514561772344,0.89,0.010000000000000009,1.6573962476849555,0.8607557144761085
external_test,transformer,3,Creatinine,1483,0.6871031415538859,0.5672058628787885,0.9049224544841538,0.004922454484153738,2.3949127295735875,1.5980797187347953
external_test,transformer,3,Glucose,7268,0.5893321879860065,0.4433138090860863,0.8987341772151899,0.0012658227848101333,2.5959430047950054,1.2110707561065681
external_test,transformer,3,Magnesium,1333,0.6463587729697691,0.487984535373071,0.8672168042010503,0.03278319579894973,2.591558853665958,1.3643224909622151
external_test,transformer,3,Phosphate,806,0.5277117576551792,0.3897224240023504,0.8784119106699751,0.021588089330024873,2.113534172178794,1.0612494812414013
external_test,transformer,3,Potassium,2220,0.5663056958903063,0.4393149781334508,0.9094594594594595,0.009459459459459474,2.598468980703268,1.2813914155369406
external_test,transformer,3,Hct,1606,0.5076686755787688,0.3778992242842059,0.8424657534246576,0.05753424657534245,1.8504700381610344,1.0449833753768119
external_test,transformer,3,Hgb,1637,0.48621316260510855,0.3634465551623937,0.8210140500916311,0.07898594990836894,1.6236965622782489,1.0926807660042839
external_test,transformer,3,WBC,1384,0.4560060069460228,0.3425782819391589,0.9154624277456648,0.015462427745664753,2.040601443736195,0.8248582105502228
external_test,transformer,3,Platelets,1412,0.3250856310466869,0.23843886159761432,0.8888101983002833,0.011189801699716728,1.3970892960390355,0.4986129102347255
external_test,transformer,6,HR,27801,0.36548663712179036,0.2746092610545975,0.8806877450451422,0.019312254954857777,1.5522095882387916,0.7302355173701739
external_test,transformer,6,O2Sat,27197,0.5151110510355007,0.3850251336779214,0.9287053719160201,0.028705371916020073,2.491635343715251,1.10492128602993
external_test,transformer,6,Temp,10969,0.47081603171647396,0.3532286339008729,0.8874099735618561,0.012590026438143886,2.053612614886482,0.955440632179101
external_test,transformer,6,SBP,27312,0.48688359665954467,0.3571362502929685,0.8261570005858231,0.07384299941417694,1.7381896030225457,0.9804931055333227
external_test,transformer,6,MAP,27135,0.4964644273561471,0.36947157702350214,0.8669246360788649,0.03307536392113508,1.9915090212620752,1.0636675202563166
external_test,transformer,6,DBP,27308,0.5073951036283662,0.38077761861683246,0.9092207411747474,0.00922074117474736,2.375507084502995,1.091971267067672
external_test,transformer,6,Resp,24762,0.4537907976892747,0.3364273426018781,0.8837331394879251,0.016266860512074932,1.9230597326341694,0.9296120229286173
external_test,transformer,6,BaseExcess,90,0.8824572801589966,0.6495433804061678,0.7,0.20000000000000007,2.425359973642561,1.7778672695159912
external_test,transformer,6,HCO3,74,0.4485642317984555,0.3315442041368098,0.8108108108108109,0.08918918918918917,1.6766437195442818,0.9694961220831484
external_test,transformer,6,FiO2,696,1.080359828497829,0.7607207811255564,0.8261494252873564,0.07385057471264367,3.711089861975319,1.7137784770336644
