split,model,horizon_hours,variable,observed_targets,nmae,crps_scaled,coverage_90,coverage_error_90,mean_interval_width_scaled,nll_scaled
external_test,rssm,1,HR,27901,0.3467366114247551,0.26643964535984693,0.9354145012723558,0.03541450127235579,1.7934275492772096,0.7027934933942662
external_test,rssm,1,O2Sat,27340,0.5453331847564095,0.3979784546756535,0.894403803950256,0.00559619604974404,2.141140553719298,1.1458383468092141
external_test,rssm,1,Temp,11091,0.5192408679077875,0.380571853350329,0.8483455053647101,0.05165449463528993,1.9197269600835636,1.0654468862695052
external_test,rssm,1,SBP,27367,0.5170920138147023,0.379778393604185,0.832243212628348,0.06775678737165203,1.8537246695250271,1.071459607081013
external_test,rssm,1,MAP,27192,0.5076099100113617,0.381770173112376,0.8760297146219477,0.023970285378052347,2.099297989814132,1.0800977842567177
external_test,rssm,1,DBP,27361,0.5204964591538295,0.40083295157210075,0.9092869412667666,0.009286941266766546,2.4017262109377455,1.1090295584829817
external_test,rssm,1,Resp,24857,0.4460212553420771,0.34295630140412375,0.9136661704952327,0.013666170495232666,2.1366585052689127,0.9623875455882797
external_test,rssm,1,BaseExcess,86,0.7668400517729825,0.6071153851442559,0.9651162790697675,0.06511627906976747,5.218284285345743,1.6261862100556839
external_test,rssm,1,HCO3,74,0.45468551393699,0.4877264604375169,1.0,0.09999999999999998,5.018708609245919,1.489263653755188
external_test,rssm,1,FiO2,807,1.4258633462580605,1.2051996657396338,0.9157372986369269,0.015737298636926855,5.123393871822617,23.01363883733454
external_test,rssm,1,pH,760,0.6165565715269431,0.4783760637437042,0.9328947368421052,0.0328947368421052,3.2358954424920836,1.2849572462470908
external_test,rssm,1,PaCO2,767,0.7697434012220767,0.6612164516492492,0.9517601043024772,0.05176010430247713,4.875758315935595,1.6299366080621076
external_test,rssm,1,SaO2,648,0.4619713445584991,0.46990413559071814,0.9814814814814815,0.08148148148148149,4.353331318240107,1.3886424641550323
external_test,rssm,1,BUN,1660,0.7552628177476216,0.5922267960137632,0.9265060240963855,0.026506024096385472,3.5161293197827166,1.4580641761242625
external_test,rssm,1,Chloride,229,0.570041299598316,0.530792296973899,0.9912663755458515,0.09126637554585149,4.863232851028442,1.4964606787960602
