split,model,horizon_hours,variable,observed_targets,nmae,crps_scaled,coverage_90,coverage_error_90,mean_interval_width_scaled,nll_scaled
external_test,grud,1,HR,27901,0.2243197679921276,0.17875264769433447,0.9199670262714598,0.019967026271459742,1.140628404085117,0.30671130862741386
external_test,grud,1,O2Sat,27340,0.3907975157857726,0.30552092543813375,0.9226773957571324,0.022677395757132346,1.922534238986927,0.8797101960185678
external_test,grud,1,Temp,11091,0.3077172472913125,0.23335252524217615,0.8927959606888468,0.00720403931115321,1.3558710578242261,0.4828350108885032
external_test,grud,1,SBP,27367,0.3777376849332394,0.2817206905988205,0.8827419885263273,0.017258011473672674,1.596961447957985,0.7237010043953352
external_test,grud,1,MAP,27192,0.39429968756835365,0.3013568133001785,0.9133568696675493,0.013356869667549232,1.8728594204438858,0.8387433977013442
external_test,grud,1,DBP,27361,0.39727538203004553,0.3051542856292345,0.9088118124337561,0.008811812433756061,1.84653825206735,0.8635278905301993
external_test,grud,1,Resp,24857,0.3560741922422508,0.2848808312303855,0.9394134449048558,0.039413444904855766,1.9735030057122664,0.7922625116586982
external_test,grud,1,BaseExcess,86,0.5265783821774084,0.38584202839884646,0.8837209302325582,0.016279069767441867,2.034161875414294,1.051464372942614
external_test,grud,1,HCO3,74,0.365381002728198,0.2740598425671861,0.9324324324324325,0.032432432432432434,1.6104253844634906,0.6331214606761932
external_test,grud,1,FiO2,807,1.2879404265034247,1.0503598363906181,0.828996282527881,0.07100371747211898,3.0983410617232767,36.80050227441161
external_test,grud,1,pH,760,0.5436542707152272,0.4052008599631096,0.8539473684210527,0.046052631578947345,2.1383768847898432,1.1826699123178657
external_test,grud,1,PaCO2,767,0.7452583428511136,0.5556966505818448,0.8070404172099087,0.09295958279009131,2.3596769976957837,1.510931886897715
external_test,grud,1,SaO2,648,1.1582563175233427,0.8948856840531031,0.9861111111111112,0.08611111111111114,7.631121664135544,1.9593937785169224
external_test,grud,1,BUN,1660,0.3853746172758829,0.30222657780241535,0.9096385542168675,0.009638554216867434,1.7153250470218888,0.842343090079635
external_test,grud,1,Chloride,229,0.35231568665125745,0.2733704824504894,0.8558951965065502,0.04410480349344981,1.3574676542302928,1.1644397898532417
external_test,grud,1,Creatinine,1662,0.7047301277823109,0.5952708807770526,0.924187725631769,0.024187725631768964,3.0685355310405633,1.4049729081016442
external_test,grud,1,Glucose,7394,0.5451209720870047,0.42008674412377306,0.921152285637003,0.021152285637003,2.6476190058579467,1.1726672459138803
external_test,grud,1,Magnesium,1477,0.6470134277237213,0.4948571712969119,0.8957345971563981,0.004265402843601884,2.839266828612532,1.3273885181487697
external_test,grud,1,Phosphate,913,0.5293351976202978,0.39306272512458895,0.8882803943044907,0.011719605695509339,2.2145152232994256,1.0410552618929225
external_test,grud,1,Potassium,2433,0.5575010405613765,0.4293157706229323,0.8964241676942046,0.00357583230579539,2.473074306640123,1.2340835980608589
external_test,grud,1,Hct,1815,0.5112372507528496,0.3770013264880693,0.8490358126721763,0.05096418732782371,1.849613975493376,1.0258863627418013
external_test,grud,1,Hgb,1826,0.5297603522144821,0.38263891077511675,0.8532311062431545,0.046768893756845564,1.8859827350682261,1.056327881028331
