split,model,horizon_hours,constraint,violations,generated_states,violations_per_1000_states
external_test,grud,1,FiO2_bounds,1076,609000,1.7668308702791462
external_test,grud,1,O2Sat_bounds,74793,609000,122.8128078817734
external_test,grud,1,SaO2_bounds,4506,609000,7.399014778325123
external_test,grud,1,emitted_FiO2_bounds,7926,609000,13.014778325123153
external_test,grud,1,emitted_O2Sat_bounds,82197,609000,134.9704433497537
external_test,grud,1,emitted_SaO2_bounds,126723,609000,208.08374384236453
external_test,grud,1,emitted_pressure_order,63004,609000,103.45484400656814
external_test,grud,1,pressure_order,56381,609000,92.57963875205255
external_test,grud,3,FiO2_bounds,1942,609000,3.1888341543513956
external_test,grud,3,O2Sat_bounds,81000,609000,133.00492610837438
external_test,grud,3,SaO2_bounds,11760,609000,19.310344827586206
external_test,grud,3,emitted_FiO2_bounds,7734,609000,12.699507389162562
external_test,grud,3,emitted_O2Sat_bounds,81596,609000,133.98357963875205
external_test,grud,3,emitted_SaO2_bounds,126639,609000,207.94581280788177
external_test,grud,3,emitted_pressure_order,72877,609000,119.66666666666667
external_test,grud,3,pressure_order,73535,609000,120.74712643678161
external_test,grud,6,FiO2_bounds,2619,609000,4.300492610837439
external_test,grud,6,O2Sat_bounds,77672,609000,127.54022988505747
external_test,grud,6,SaO2_bounds,20256,609000,33.26108374384236
external_test,grud,6,emitted_FiO2_bounds,7650,609000,12.561576354679802
external_test,grud,6,emitted_O2Sat_bounds,77773,609000,127.70607553366175
external_test,grud,6,emitted_SaO2_bounds,123712,609000,203.13957307060755
external_test,grud,6,emitted_pressure_order,81219,609000,133.36453201970443
external_test,grud,6,pressure_order,85099,609000,139.73563218390805
external_test,grud,12,FiO2_bounds,3278,609000,5.382594417077176
external_test,grud,12,O2Sat_bounds,71204,609000,116.91954022988506
external_test,grud,12,SaO2_bounds,33150,609000,54.433497536945815
external_test,grud,12,emitted_FiO2_bounds,8007,609000,13.147783251231527
external_test,grud,12,emitted_O2Sat_bounds,71364,609000,117.18226600985221
external_test,grud,12,emitted_SaO2_bounds,120610,609000,198.04597701149424
external_test,grud,12,emitted_pressure_order,91980,609000,151.0344827586207
external_test,grud,12,pressure_order,98006,609000,160.9293924466338
external_test,grud,24,FiO2_bounds,3954,609000,6.4926108374384235
external_test,grud,24,O2Sat_bounds,66104,609000,108.54515599343186
external_test,grud,24,SaO2_bounds,50293,609000,82.58292282430213
external_test,grud,24,emitted_FiO2_bounds,8041,609000,13.203612479474549
external_test,grud,24,emitted_O2Sat_bounds,66256,609000,108.79474548440065
external_test,grud,24,emitted_SaO2_bounds,116776,609000,191.7504105090312
external_test,grud,24,emitted_pressure_order,101673,609000,166.95073891625617
external_test,grud,24,pressure_order,108205,609000,177.67651888341544
