split,model,horizon_hours,variable,observed_targets,nmae,crps_scaled,coverage_90,coverage_error_90,mean_interval_width_scaled,nll_scaled
external_test,grud,1,HR,27901,0.22464271888207896,0.1767237407025255,0.9061323966882907,0.006132396688290687,1.0781307356839778,0.2981922149760745
external_test,grud,1,O2Sat,27340,0.39293060288781567,0.30493474091241723,0.918983174835406,0.018983174835406014,1.879505878168035,0.8686134219431232
external_test,grud,1,Temp,11091,0.2982911460082123,0.22480892067765557,0.859525741592282,0.04047425840771801,1.1806521778572736,0.4603510708430989
external_test,grud,1,SBP,27367,0.3754519817665087,0.27931759922593374,0.8677239010487083,0.03227609895129169,1.507555267200727,0.7206856290820257
external_test,grud,1,MAP,27192,0.39292542523287716,0.30186163114340525,0.916519564577817,0.016519564577817003,1.88108812398369,0.8285089322103055
external_test,grud,1,DBP,27361,0.4010191931675228,0.30468571613478096,0.8946675925587515,0.005332407441248521,1.7536320936078151,0.857028652346756
external_test,grud,1,Resp,24857,0.3583035548569599,0.2805686352953819,0.9266604980488393,0.0266604980488393,1.8448532232789525,0.7676585426074278
external_test,grud,1,BaseExcess,86,0.5373226301961167,0.3879954555006914,0.8604651162790697,0.03953488372093028,2.00695106733677,1.032105621556903
external_test,grud,1,HCO3,74,0.37711808956354054,0.2698427770991583,0.8243243243243243,0.07567567567567568,1.4538290234836373,0.6668444904121192
external_test,grud,1,FiO2,807,1.277289959060806,1.0512592577210442,0.8104089219330854,0.08959107806691458,2.806599576233931,29.389334537467402
external_test,grud,1,pH,760,0.5426085687487533,0.4036110008625608,0.843421052631579,0.05657894736842106,2.0031972636517725,1.2026982667414765
external_test,grud,1,PaCO2,767,0.6916189030337365,0.5148075425018699,0.8018252933507171,0.09817470664928296,2.201086967367548,1.467716865853505
external_test,grud,1,SaO2,648,1.3241763567253027,0.9806546536676678,0.9891975308641975,0.08919753086419746,7.938200897272722,2.0146339592742333
external_test,grud,1,BUN,1660,0.38255007277321385,0.3021690449576421,0.8885542168674698,0.011445783132530196,1.6231447564909256,0.8605879581477268
external_test,grud,1,Chloride,229,0.34110431613067094,0.2712255503868432,0.851528384279476,0.04847161572052405,1.384592490034853,1.4264014062662833
external_test,grud,1,Creatinine,1662,0.7484436221375936,0.6193658539444817,0.9169675090252708,0.016967509025270777,3.1464168947239357,1.5163615041117662
external_test,grud,1,Glucose,7394,0.5387308875515489,0.4184174526372986,0.916824452258588,0.016824452258587974,2.5744019388539874,1.16232544388486
external_test,grud,1,Magnesium,1477,0.6562209062646512,0.5020893553099119,0.8828706838185512,0.01712931618144886,2.745626054023195,1.4098258742869667
external_test,grud,1,Phosphate,913,0.5612443179332806,0.42130346659893275,0.8948521358159912,0.00514786418400881,2.537705414005334,1.1272299021710963
external_test,grud,1,Potassium,2433,0.560370000954327,0.43228214971822226,0.9095766543362105,0.009576654336210466,2.5577681530075607,1.2352814818918092
external_test,grud,1,Hct,1815,0.5125590561835234,0.37862525567535527,0.8198347107438017,0.08016528925619837,1.7663404570466559,1.041374449132231
external_test,grud,1,Hgb,1826,0.5396821949496327,0.38789148101540283,0.8285870755750274,0.0714129244249726,1.8340246677398682,1.0862012296621275
external_test,grud,1,WBC,1607,0.4769320686410953,0.36965090618715124,0.9247044181705041,0.02470441817050406,2.2676267999629465,1.537036534044115
external_test,grud,1,Platelets,1644,0.3146235388760294,0.2377085757380637,0.8990267639902676,0.0009732360097324255,1.452475852376063,0.5191289810441126
external_test,grud,3,HR,27960,0.30231648543276674,0.23135786930549468,0.8945636623748212,0.005436337625178811,1.3499658297059873,0.5597827005198756
external_test,grud,3,O2Sat,27358,0.46752450840716664,0.35204673233467265,0.9151984794210103,0.01519847942101027,2.1353668600802305,1.0124199243480416
external_test,grud,3,Temp,11015,0.38780797218875995,0.288543421725387,0.8323195642305946,0.06768043576940541,1.4267945699566231,0.7853364219137392
external_test,grud,3,SBP,27409,0.4473276422313348,0.32975880350494746,0.8352001167499726,0.06479988325002739,1.6322248285169643,0.90188526469635
external_test,grud,3,MAP,27221,0.45500398213838583,0.3410632000983381,0.8925094596083906,0.007490540391609457,1.9686454836571883,0.9463862799638199
external_test,grud,3,DBP,27400,0.46063528603010806,0.34868171818064947,0.8931021897810218,0.006897810218978173,1.9907607699832777,1.0099890901050428
external_test,grud,3,Resp,24952,0.4109070047177195,0.3138700622077476,0.9123917922411029,0.012391792241102872,1.9605528594362847,0.8598702680839105
external_test,grud,3,BaseExcess,83,0.9296117748122618,0.6936250411602388,0.6506024096385542,0.24939759036144582,2.084271222712046,1.8982012986418713
external_test,grud,3,HCO3,70,0.46780716053077154,0.3425626171486718,0.7857142857142857,0.11428571428571432,1.535927563905716,0.9540992515427725
external_test,grud,3,FiO2,772,0.9002006902769443,0.6511344371527588,0.8173575129533679,0.08264248704663213,2.8924161041338827,1.6764235347509384
external_test,grud,3,pH,734,0.5804401498277766,0.4326932403875632,0.8106267029972752,0.08937329700272478,2.0159324332868698,1.2956402942091632
external_test,grud,3,PaCO2,735,0.7301887871304742,0.5493800716538008,0.8040816326530612,0.09591836734693882,2.2379829559196422,1.5509860600743974
external_test,grud,3,SaO2,625,1.2645663713216782,0.9304658249855041,0.9872,0.08719999999999994,7.614205603790283,1.9771947431564332
external_test,grud,3,BUN,1482,0.3551480986942083,0.2723100246376435,0.8792172739541161,0.020782726045883937,1.331020273982111,0.6494706076005532
external_test,grud,3,Chloride,200,0.3755056309187785,0.30148156091570855,0.895,0.0050000000000000044,1.616006584763527,0.9674129469692707
external_test,grud,3,Creatinine,1483,0.7660163147017028,0.6177968183885293,0.9103169251517195,0.010316925151719447,2.686738436598273,1.6200128007562113
external_test,grud,3,Glucose,7268,0.5973267358085514,0.4587777764933675,0.901348376444689,0.0013483764446889923,2.6691799162506205,1.2325417027738506
