split,model,horizon_hours,constraint,violations,generated_states,violations_per_1000_states
external_test,grud,1,FiO2_bounds,1130,609000,1.8555008210180624
external_test,grud,1,O2Sat_bounds,75080,609000,123.28407224958949
external_test,grud,1,SaO2_bounds,4252,609000,6.981937602627258
external_test,grud,1,emitted_FiO2_bounds,10884,609000,17.87192118226601
external_test,grud,1,emitted_O2Sat_bounds,82952,609000,136.21018062397374
external_test,grud,1,emitted_SaO2_bounds,122012,609000,200.34811165845647
external_test,grud,1,emitted_pressure_order,62092,609000,101.95730706075534
external_test,grud,1,pressure_order,55767,609000,91.57142857142857
external_test,grud,3,FiO2_bounds,2006,609000,3.2939244663382596
external_test,grud,3,O2Sat_bounds,81937,609000,134.54351395730706
external_test,grud,3,SaO2_bounds,11031,609000,18.113300492610836
external_test,grud,3,emitted_FiO2_bounds,10155,609000,16.67487684729064
external_test,grud,3,emitted_O2Sat_bounds,83058,609000,136.38423645320196
external_test,grud,3,emitted_SaO2_bounds,119754,609000,196.64039408866995
external_test,grud,3,emitted_pressure_order,69961,609000,114.87848932676519
external_test,grud,3,pressure_order,70247,609000,115.34811165845649
external_test,grud,6,FiO2_bounds,2567,609000,4.2151067323481115
external_test,grud,6,O2Sat_bounds,82569,609000,135.58128078817734
external_test,grud,6,SaO2_bounds,19022,609000,31.23481116584565
external_test,grud,6,emitted_FiO2_bounds,9061,609000,14.87848932676519
external_test,grud,6,emitted_O2Sat_bounds,82964,609000,136.22988505747125
external_test,grud,6,emitted_SaO2_bounds,118359,609000,194.34975369458127
external_test,grud,6,emitted_pressure_order,77418,609000,127.1231527093596
external_test,grud,6,pressure_order,80590,609000,132.33169129720855
external_test,grud,12,FiO2_bounds,3089,609000,5.072249589490969
external_test,grud,12,O2Sat_bounds,82343,609000,135.21018062397374
external_test,grud,12,SaO2_bounds,31191,609000,51.216748768472904
external_test,grud,12,emitted_FiO2_bounds,8464,609000,13.898193760262727
external_test,grud,12,emitted_O2Sat_bounds,82618,609000,135.66174055829228
external_test,grud,12,emitted_SaO2_bounds,115702,609000,189.98686371100163
external_test,grud,12,emitted_pressure_order,88197,609000,144.82266009852216
external_test,grud,12,pressure_order,92407,609000,151.73563218390805
external_test,grud,24,FiO2_bounds,3641,609000,5.9786535303776684
external_test,grud,24,O2Sat_bounds,81375,609000,133.6206896551724
external_test,grud,24,SaO2_bounds,48116,609000,79.00821018062398
external_test,grud,24,emitted_FiO2_bounds,8127,609000,13.344827586206897
external_test,grud,24,emitted_O2Sat_bounds,81796,609000,134.311986863711
external_test,grud,24,emitted_SaO2_bounds,113410,609000,186.22331691297208
external_test,grud,24,emitted_pressure_order,100221,609000,164.56650246305418
external_test,grud,24,pressure_order,104226,609000,171.14285714285714
