split,model,horizon_hours,variable,observed_targets,nmae,crps_scaled,coverage_90,coverage_error_90,mean_interval_width_scaled,nll_scaled
external_test,rssm,1,HR,27901,0.3950351848768413,0.2946706276624238,0.9122612092756532,0.012261209275653218,1.8267484315043858,0.7876401706381232
external_test,rssm,1,O2Sat,27340,0.5417574816057084,0.396191192091863,0.8882589612289685,0.011741038771031498,2.121641942996044,1.1549916849227047
external_test,rssm,1,Temp,11091,0.45880626684141895,0.3611904128723585,0.9446397980344423,0.04463979803444229,2.521758031290481,1.0184771427116364
external_test,rssm,1,SBP,27367,0.4818564144490943,0.35284821040255643,0.8204772170862717,0.07952278291372827,1.6595089485148107,0.9965844376859847
external_test,rssm,1,MAP,27192,0.476114518324499,0.35329902456609175,0.864555751691674,0.03544424830832604,1.8486406432772147,1.0252623662733968
external_test,rssm,1,DBP,27361,0.48724058087355454,0.36864484304974143,0.896166075801323,0.003833924198677008,2.113415504590247,1.0338171048539235
external_test,rssm,1,Resp,24857,0.4404716024012454,0.3356589967421727,0.9080339542181277,0.008033954218127692,2.0408830582081237,0.9442412503818718
external_test,rssm,1,BaseExcess,86,0.7531810257323953,0.6110333689423495,0.9883720930232558,0.08837209302325577,5.500498799390571,1.6241626476132593
external_test,rssm,1,HCO3,74,0.44773355982190854,0.4277442415823808,0.9864864864864865,0.08648648648648649,4.036709711358354,1.3027857751459688
external_test,rssm,1,FiO2,807,1.4050424946806725,1.1763760112918442,0.9021065675340768,0.0021065675340767864,4.462434046330505,27.521092380732853
external_test,rssm,1,pH,760,0.6382935192926149,0.4924281790068275,0.9315789473684211,0.03157894736842104,3.3492701411247254,1.323050311599907
external_test,rssm,1,PaCO2,767,0.7910764593111335,0.6634155909738454,0.9478487614080835,0.04784876140808347,4.713094627064552,1.6163895957783894
external_test,rssm,1,SaO2,648,0.63802084258907,0.8382762790094187,0.9984567901234568,0.09845679012345676,9.006303971196399,2.047083213005537
external_test,rssm,1,BUN,1660,0.7361357682081591,0.5743559318314115,0.9036144578313253,0.0036144578313253017,3.1390064500900636,1.3798848272447126
external_test,rssm,1,Chloride,229,0.5438036146252436,0.47750195353312264,0.982532751091703,0.082532751091703,4.147968213110511,1.3660653522441482
external_test,rssm,1,Creatinine,1662,1.271337045614398,1.0550703652714133,0.8700361010830325,0.02996389891696749,3.8517747050157953,2.7912530853860216
external_test,rssm,1,Glucose,7394,0.7123283740795074,0.629617541875264,0.9602380308358128,0.060238030835812806,4.976175113468516,1.623746971584895
external_test,rssm,1,Magnesium,1477,0.7194170536184602,0.6551610032448352,0.9681787406905891,0.06817874069058905,5.396720025695976,1.6918153759588965
external_test,rssm,1,Phosphate,913,0.6376910012537718,0.5377874635527194,0.9715224534501643,0.07152245345016428,4.33772244980928,1.4463844499086629
external_test,rssm,1,Potassium,2433,0.6763870089823603,0.6180368945082175,0.9827373612823674,0.08273736128236742,5.352080829830459,1.6265106604905761
external_test,rssm,1,Hct,1815,0.7695020600742873,0.5771161588427121,0.9542699724517907,0.05426997245179066,4.095475429477114,1.4730151303871932
external_test,rssm,1,Hgb,1826,0.7972939474526528,0.5787160244136885,0.9507119386637459,0.050711938663745904,3.949415178445187,1.4728684033647685
external_test,rssm,1,WBC,1607,0.6727137595748931,0.5752973625136223,0.9695084007467331,0.06950840074673303,4.214838691431317,1.7407317987939328
external_test,rssm,1,Platelets,1644,0.5792411358578362,0.5094374289550341,0.9835766423357665,0.08357664233576645,4.364172130315553,1.4267151531221802
external_test,rssm,3,HR,27960,0.5033163572415091,0.3677613305772664,0.8747854077253219,0.02521459227467815,2.0341623119359706,0.9954506906146485
external_test,rssm,3,O2Sat,27358,0.5894511724844759,0.42900705295693536,0.8808026902551356,0.019197309744864444,2.2179446453605096,1.2163042050633603
external_test,rssm,3,Temp,11015,0.49964635117834283,0.3889504917740443,0.9438946890603722,0.043894689060372194,2.6774298018127802,1.0873376935274017
external_test,rssm,3,SBP,27409,0.5611521682160282,0.4090206430578463,0.7920026268743843,0.10799737312561575,1.8009455899459146,1.159658615720229
external_test,rssm,3,MAP,27221,0.5470073636258438,0.40478488122911965,0.8425112964255538,0.05748870357444624,1.9901384097395312,1.1373304969168467
external_test,rssm,3,DBP,27400,0.5468020317937335,0.411558938618124,0.8836131386861313,0.016386861313868684,2.273731022089937,1.1480065298950586
external_test,rssm,3,Resp,24952,0.47974944586706453,0.3624422454363874,0.8980041680025649,0.001995831997435138,2.1351354262812774,1.0054225069316927
external_test,rssm,3,BaseExcess,83,0.9377204234521073,0.7261909921485258,0.963855421686747,0.06385542168674696,5.49346047137157,1.7396039790417774
external_test,rssm,3,HCO3,70,0.49911644836621627,0.47342090436390466,0.9714285714285714,0.0714285714285714,4.08985389981951,1.3645630436284202
external_test,rssm,3,FiO2,772,1.0189869816805879,0.7859541204386424,0.8860103626943006,0.013989637305699465,4.653186230153,1.7554893895134407
external_test,rssm,3,pH,734,0.6702523530341624,0.5139816503677446,0.9305177111716622,0.030517711171662132,3.4912485017438675,1.3492628067163421
external_test,rssm,3,PaCO2,735,0.8029403824181783,0.679985701145769,0.9496598639455782,0.0496598639455782,4.9931579220051665,1.6688691614436455
external_test,rssm,3,SaO2,625,0.6030947256624699,0.8540384998321533,0.9968,0.0968,9.224115443420411,2.071448914146423
external_test,rssm,3,BUN,1482,0.7238721756236917,0.5631892815855672,0.9041835357624831,0.004183535762483093,3.174367080976767,1.3603282825425569
external_test,rssm,3,Chloride,200,0.5541701776534319,0.4917643503844738,0.99,0.08999999999999997,4.234046485424042,1.402395979166031
external_test,rssm,3,Creatinine,1483,1.3067671185458583,1.086286685813221,0.8712070128118679,0.02879298718813217,3.9573918867979354,2.4244920138724333
external_test,rssm,3,Glucose,7268,0.7000890799157883,0.6301571037261514,0.96326362135388,0.06326362135387997,5.0782844273677945,1.6287713924737572
external_test,rssm,3,Magnesium,1333,0.7445590130632656,0.6864550679765603,0.9602400600150037,0.060240060015003705,5.569251415699116,1.7241168866368586
external_test,rssm,3,Phosphate,806,0.6091383937122323,0.531929587423062,0.9689826302729528,0.06898263027295282,4.394996397844319,1.4481113332672688
external_test,rssm,3,Potassium,2220,0.6773845367334984,0.6274523622012353,0.9788288288288288,0.0788288288288288,5.424957071338688,1.6545732453599706
external_test,rssm,3,Hct,1606,0.7870701779872364,0.5844105350347711,0.9613947696139477,0.06139476961394763,4.153936910154217,1.487910577101844
external_test,rssm,3,Hgb,1637,0.8080354401922546,0.5888526245596646,0.9584605986560782,0.05846059865607822,4.017172558976152,1.4897094172679874
external_test,rssm,3,WBC,1384,0.6583555956704897,0.5717270100823028,0.971820809248555,0.07182080924855494,4.440727048009807,1.4843740437416673
external_test,rssm,3,Platelets,1412,0.5983690204304609,0.519070855112319,0.9844192634560907,0.08441926345609063,4.5250494115413415,1.4563428367838982
external_test,rssm,6,HR,27801,0.5719761103375568,0.4172920520809639,0.8690694579331679,0.0309305420668321,2.275652343200045,1.1217102659875928
external_test,rssm,6,O2Sat,27197,0.6098621009478531,0.44487146295580515,0.8912747729528993,0.00872522704710077,2.4175988389590377,1.271594627668749
